,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
129,24330562134276,0.025818,9.788071,1.756531,-7.972005,2.7203,-5.285767,0.035248,0.005005,-0.017471,0.016799,-0.010476,-0.034362,0.686424,0.565764,-0.282245,-0.359263,0.014249,-0.062271
130,24330567078123,0.021637,9.722229,1.766113,-7.921229,2.720864,-5.243311,0.03418,-0.004593,-0.023865,0.024095,-0.017913,-0.029283,0.686328,0.565868,-0.282341,-0.359208,0.014324,-0.062466
131,24330572021971,0.028809,9.74617,1.673325,-7.935075,2.631829,-5.28174,0.030991,-0.012054,-0.027069,0.028358,-0.022373,-0.023103,0.686208,0.565988,-0.282457,-0.359158,0.014397,-0.062668
132,24330576935301,0.017441,9.741989,1.664948,-7.938727,2.6194,-5.272022,0.025665,-0.020569,-0.02919,0.032213,-0.026242,-0.014404,0.686086,0.566095,-0.282577,-0.359129,0.014462,-0.062867
133,24330581879149,-0.0047,9.730011,1.758331,-7.944739,2.704191,-5.228118,0.022476,-0.036545,-0.034515,0.04344,-0.033627,-0.003764,0.685971,0.566161,-0.282693,-0.359151,0.01452,-0.063061
134,24330586822996,-0.025055,9.740784,1.916336,-7.969784,2.855318,-5.185131,0.025665,-0.047195,-0.035583,0.053975,-0.035195,-0.000408,0.685877,0.566182,-0.282802,-0.359213,0.014572,-0.063252
135,24330591736326,-0.016083,9.794662,1.971405,-8.011006,2.915113,-5.210388,0.028854,-0.052521,-0.03772,0.060203,-0.037274,-0.000324,0.685786,0.56619,-0.282915,-0.359286,0.014619,-0.063442
136,24330596680174,-0.0448,9.807831,2.002533,-8.040762,2.940702,-5.186911,0.033127,-0.056793,-0.036652,0.066144,-0.035917,-0.001074,0.685688,0.566196,-0.283029,-0.359372,0.014625,-0.063473
137,24330601593504,-0.083115,9.841949,2.094116,-8.094299,3.02611,-5.155688,0.036316,-0.056793,-0.034515,0.06796,-0.033268,-0.003203,0.685604,0.566187,-0.283125,-0.359471,0.014629,-0.063503
138,24330606537352,-0.120224,9.86409,2.163544,-8.137084,3.088921,-5.122714,0.03952,-0.059982,-0.030258,0.072338,-0.028858,-0.0031,0.685527,0.566164,-0.283217,-0.359583,0.014629,-0.063532
139,24330611481199,-0.117828,9.868881,2.176117,-8.141593,3.10127,-5.122577,0.046967,-0.059982,-0.022797,0.076523,-0.02026,-0.007565,0.685449,0.566144,-0.283324,-0.359678,0.014628,-0.06356
140,24330616302977,-0.06636,9.88205,2.077957,-8.122122,3.014501,-5.188561,0.054428,-0.06105,-0.014282,0.08156,-0.010742,-0.011224,0.685354,0.56615,-0.283477,-0.359729,0.014624,-0.063588
141,24330621307860,-0.018463,9.84613,2.029465,-8.065798,2.970852,-5.213648,0.060822,-0.066376,-0.012146,0.089562,-0.008093,-0.012873,0.68524,0.566167,-0.283671,-0.359765,0.014619,-0.063615
142,24330626282225,-0.014877,9.802444,2.018692,-8.029743,2.955757,-5.191322,0.064011,-0.073837,-0.011093,0.097463,-0.007271,-0.010973,0.685119,0.566181,-0.283882,-0.359807,0.014611,-0.063642
143,24330631256590,-0.059769,9.76413,2.018097,-8.026538,2.942666,-5.131272,0.066147,-0.080231,-0.007889,0.103847,-0.004412,-0.008429,0.68499,0.566195,-0.284095,-0.359864,0.014601,-0.06367
144,24330636169920,-0.050186,9.708466,1.907959,-7.975663,2.829451,-5.126435,0.067215,-0.084488,-0.007889,0.107931,-0.004664,-0.006894,0.684837,0.566233,-0.284329,-0.359912,0.014589,-0.063699
145,24330641113768,-0.062759,9.683929,1.815186,-7.963392,2.732265,-5.118239,0.064011,-0.088745,-0.006821,0.109524,-0.004597,-0.001747,0.684664,0.566287,-0.284577,-0.359958,0.014571,-0.063735
146,24330646057616,-0.105865,9.692902,1.894196,-7.999378,2.801694,-5.070694,0.064011,-0.093002,-0.005753,0.112975,-0.003976,0.000841,0.684502,0.56632,-0.28481,-0.36003,0.01455,-0.063774
147,24330651001463,-0.16153,9.713257,2.054016,-8.053468,2.949649,-5.003365,0.062943,-0.09407,-0.006821,0.113248,-0.005308,0.00204,0.684369,0.566313,-0.285005,-0.36014,0.014523,-0.063817
148,24330655914793,-0.228561,9.753952,2.10907,-8.128924,2.9946,-4.959137,0.067215,-0.09407,-0.007889,0.115737,-0.005619,-0.001631,0.684233,0.56631,-0.285174,-0.36027,0.014492,-0.063865
149,24330660858641,-0.256088,9.777298,2.022293,-8.164695,2.904799,-4.964943,0.074661,-0.086609,-0.006821,0.113927,-0.00256,-0.011662,0.684067,0.566355,-0.285345,-0.360378,0.014454,-0.063919
150,24330665802489,-0.278839,9.791061,1.867264,-8.18847,2.747118,-4.98311,0.076797,-0.079163,-0.006821,0.109076,-0.001457,-0.017646,0.683866,0.566457,-0.28552,-0.360459,0.01441,-0.063974
151,24330670746336,-0.28183,9.834763,1.837936,-8.227514,2.718854,-5.009577,0.07254,-0.077026,-0.007889,0.104888,-0.00301,-0.015706,0.683664,0.566565,-0.285691,-0.360539,0.014357,-0.064033
152,24330675659666,-0.318939,9.845535,1.839127,-8.259997,2.711388,-4.983927,0.068268,-0.080231,-0.007889,0.105039,-0.004036,-0.010506,0.683462,0.566667,-0.285851,-0.360635,0.014298,-0.064096
153,24330680603514,-0.372818,9.86409,1.864868,-8.308949,2.725961,-4.944443,0.062943,-0.079163,-0.0047,0.101037,-0.001688,-0.006272,0.68327,0.566758,-0.285992,-0.360744,0.014229,-0.064166
154,24330685516844,-0.412323,9.873672,1.928314,-8.343037,2.779165,-4.903865,0.056564,-0.079163,-0.005753,0.097381,-0.003776,-0.001408,0.683096,0.566827,-0.286104,-0.360877,0.014154,-0.064241
155,24330690491209,-0.435654,9.896408,2.03067,-8.379147,2.874875,-4.876198,0.057617,-0.072769,-0.003632,0.092721,-0.000879,-0.005501,0.682946,0.566876,-0.286191,-0.361014,0.014074,-0.064321
156,24330695435057,-0.434464,9.912567,2.061188,-8.394225,2.903803,-4.878664,0.058685,-0.063187,-0.001495,0.085459,0.002339,-0.011405,0.682811,0.566925,-0.286263,-0.361137,0.013981,-0.064343
157,24330700378905,-0.448822,9.870667,2.034851,-8.369369,2.868817,-4.84723,0.058685,-0.052521,0.00383,0.076632,0.008602,-0.016447,0.682682,0.566986,-0.286321,-0.361237,0.013879,-0.06437
158,24330705322752,-0.429077,9.850922,2.079147,-8.344139,2.91143,-4.842145,0.06189,-0.047195,0.007019,0.074053,0.012791,-0.021436,0.68257,0.567037,-0.286377,-0.361323,0.013772,-0.064402
159,24330710205565,-0.419495,9.834763,2.049225,-8.326028,2.879811,-4.845803,0.068268,-0.038681,0.010223,0.070687,0.017827,-0.030769,0.682455,0.56711,-0.286434,-0.361382,0.01366,-0.064437
160,24330715179930,-0.413513,9.802444,1.952255,-8.295258,2.780026,-4.850806,0.071472,-0.032288,0.013412,0.067231,0.022102,-0.036361,0.682322,0.567216,-0.286504,-0.361411,0.013542,-0.064473
161,24330720123778,-0.379395,9.782089,1.895401,-8.259297,2.725422,-4.876657,0.070404,-0.026962,0.016617,0.062187,0.02557,-0.03793,0.682177,0.567306,-0.286599,-0.361468,0.013419,-0.06451
162,24330725037108,-0.346481,9.76593,1.865463,-8.226599,2.698046,-4.900714,0.068268,-0.024826,0.019806,0.059151,0.028533,-0.036826,0.682075,0.567433,-0.286645,-0.361425,0.013289,-0.064545
163,24330730011473,-0.332703,9.749771,1.836136,-8.205492,2.667945,-4.908364,0.069336,-0.026962,0.019806,0.061508,0.028496,-0.036489,0.681943,0.567551,-0.286749,-0.361406,0.013155,-0.064575
164,24330734955321,-0.288422,9.767715,1.836136,-8.195265,2.675164,-4.954176,0.070404,-0.025894,0.018738,0.061264,0.027712,-0.038173,0.681815,0.567666,-0.286863,-0.361376,0.013015,-0.0646
165,24330739899168,-0.251312,9.769516,1.821167,-8.175551,2.665227,-4.987981,0.070404,-0.024826,0.020874,0.060346,0.02989,-0.038389,0.681692,0.567778,-0.286989,-0.361331,0.01287,-0.064618
166,24330744843016,-0.239334,9.768326,1.817581,-8.16802,2.662007,-4.997829,0.071472,-0.023758,0.020874,0.060083,0.030148,-0.039869,0.68157,0.567892,-0.287119,-0.361281,0.01272,-0.064629
167,24330749756346,-0.232147,9.738998,1.781067,-8.139527,2.623106,-4.994148,0.066147,-0.022705,0.020874,0.056162,0.029343,-0.036215,0.681451,0.568003,-0.287246,-0.361229,0.012566,-0.064632
168,24330754700194,-0.20282,9.721039,1.654175,-8.105724,2.500033,-5.032218,0.06189,-0.016312,0.021942,0.048465,0.030262,-0.036239,0.68132,0.568143,-0.287385,-0.361147,0.012408,-0.064627
169,24330759644041,-0.230362,9.717438,1.665558,-8.118949,2.504695,-5.006501,0.056564,-0.016312,0.02301,0.045388,0.030411,-0.031782,0.681197,0.568272,-0.287511,-0.361076,0.012246,-0.064614
170,24330764557371,-0.256088,9.714447,1.745758,-8.132865,2.577642,-4.969529,0.051224,-0.013107,0.024063,0.03968,0.03085,-0.029129,0.681101,0.568374,-0.287608,-0.36102,0.012086,-0.064593
171,24330769501219,-0.274643,9.712662,1.815186,-8.143192,2.641724,-4.941243,0.048035,-0.003525,0.027267,0.029947,0.034353,-0.031406,0.681033,0.568458,-0.287675,-0.360961,0.011914,-0.064564
172,24330774445067,-0.293198,9.72821,1.87085,-8.167349,2.694144,-4.925457,0.046967,0.000732,0.030457,0.025793,0.037697,-0.032368,0.680982,0.56853,-0.287726,-0.360903,0.011743,-0.06453
173,24330779388914,-0.277039,9.740784,1.924728,-8.169034,2.75068,-4.936069,0.048035,0.000732,0.033661,0.026351,0.041011,-0.03263,0.680947,0.568584,-0.287779,-0.360841,0.011571,-0.064494
174,24330784332762,-0.251312,9.738998,1.919342,-8.15216,2.749551,-4.957551,0.049103,0.006058,0.037918,0.022532,0.045852,-0.035714,0.680921,0.568638,-0.287838,-0.360758,0.011398,-0.064455
175,24330789276610,-0.20462,9.757553,1.821777,-8.137996,2.663191,-5.025023,0.050171,0.01033,0.041107,0.019601,0.049542,-0.038406,0.680882,0.568717,-0.287921,-0.36064,0.011225,-0.064417
176,24330794189940,-0.159729,9.789871,1.798431,-8.137408,2.650817,-5.084986,0.050171,0.011383,0.040054,0.018771,0.04859,-0.039214,0.680843,0.568799,-0.288017,-0.360508,0.011033,-0.064297
177,24330799133787,-0.140579,9.789276,1.807404,-8.12526,2.662912,-5.099544,0.051224,0.011383,0.03685,0.019445,0.045598,-0.04067,0.680804,0.568879,-0.288114,-0.360378,0.010841,-0.06418
178,24330804077635,-0.148956,9.767715,1.864273,-8.112611,2.715803,-5.07109,0.052292,0.011383,0.037918,0.020051,0.046807,-0.041338,0.680778,0.568944,-0.2882,-0.360257,0.010648,-0.064065
179,24330809204588,-0.160324,9.790466,1.919937,-8.137919,2.77122,-5.065552,0.056564,0.01033,0.037918,0.023378,0.047388,-0.044179,0.680755,0.569004,-0.288284,-0.360139,0.010455,-0.063954
180,24330814026366,-0.174088,9.819199,1.912155,-8.168384,2.764246,-5.073452,0.059753,0.013519,0.037918,0.022612,0.048187,-0.048557,0.680727,0.569073,-0.288358,-0.360024,0.010262,-0.063849
181,24330818909178,-0.111847,9.821594,1.806808,-8.131777,2.671044,-5.145911,0.062943,0.017776,0.034714,0.02103,0.045928,-0.05414,0.680678,0.569174,-0.288455,-0.359877,0.010068,-0.06375
182,24330823822508,-0.078323,9.824585,1.746948,-8.112743,2.617775,-5.187591,0.062943,0.025238,0.032593,0.014977,0.044512,-0.058783,0.680624,0.569296,-0.288555,-0.359707,0.009872,-0.063657
183,24330828735838,-0.078918,9.818604,1.704453,-8.106195,2.575091,-5.193744,0.058685,0.029495,0.031525,0.009082,0.043147,-0.057996,0.680569,0.569426,-0.288646,-0.359533,0.009675,-0.063572
184,24330833679686,-0.0448,9.788666,1.688889,-8.060425,2.562366,-5.209247,0.05336,0.033752,0.027267,0.002627,0.038481,-0.056941,0.680523,0.569552,-0.28873,-0.359353,0.009478,-0.063496
185,24330838593016,-0.028046,9.762329,1.642807,-8.026787,2.517268,-5.218882,0.040573,0.047607,0.02301,-0.015969,0.033521,-0.055348,0.680494,0.569679,-0.288782,-0.359164,0.009278,-0.063429
186,24330843567381,-0.013687,9.750961,1.602112,-8.006654,2.478548,-5.234355,0.027802,0.056137,0.018738,-0.030203,0.028065,-0.05075,0.680479,0.569805,-0.288811,-0.358969,0.009076,-0.063369
187,24330848511229,-0.06456,9.823395,1.61467,-8.093872,2.489062,-5.234909,0.027802,0.044418,0.014481,-0.02054,0.022781,-0.044886,0.680446,0.56993,-0.288839,-0.358811,0.008873,-0.063317
188,24330853455076,-0.139969,9.854507,1.67572,-8.162629,2.539121,-5.182989,0.026733,0.034821,0.010223,-0.013233,0.017525,-0.039363,0.680407,0.570042,-0.288847,-0.358701,0.008669,-0.063272
189,24330858398924,-0.163315,9.815002,1.731995,-8.143735,2.586441,-5.133286,0.025665,0.030563,0.011292,-0.010378,0.018004,-0.035895,0.68038,0.570132,-0.288846,-0.358609,0.008455,-0.063231
190,24330863342772,-0.170502,9.82399,1.807404,-8.155539,2.659858,-5.120441,0.026733,0.029495,0.011292,-0.008884,0.018069,-0.036148,0.680367,0.570203,-0.288835,-0.35853,0.008251,-0.063198
191,24330868286619,-0.173492,9.777298,1.797226,-8.118167,2.644798,-5.094702,0.022476,0.025238,0.012344,-0.007869,0.018031,-0.030124,0.680357,0.570262,-0.288829,-0.358459,0.008049,-0.063168
192,24330873199949,-0.138779,9.791656,1.77449,-8.108619,2.6293,-5.13632,0.02034,0.027374,0.015549,-0.01089,0.021038,-0.029045,0.680354,0.57032,-0.288834,-0.35837,0.007854,-0.063143
193,24330878143797,-0.144165,9.780289,1.749954,-8.101174,2.603133,-5.131461,0.019272,0.026306,0.013412,-0.010594,0.018666,-0.027976,0.680344,0.570383,-0.288838,-0.358285,0.007657,-0.063119
194,24330883087645,-0.16153,9.801239,1.718216,-8.127136,2.570848,-5.136437,0.012878,0.019913,0.012344,-0.009037,0.016012,-0.019409,0.680327,0.570442,-0.288846,-0.358216,0.007461,-0.063097
195,24330888031492,-0.16452,9.810226,1.682907,-8.135135,2.536143,-5.14658,0.008621,0.013519,0.012344,-0.006266,0.014746,-0.012359,0.680303,0.5705,-0.288865,-0.358154,0.007269,-0.063077
196,24330892944823,-0.154938,9.785675,1.719421,-8.109657,2.571389,-5.134314,0.004364,0.01033,0.015549,-0.006164,0.016931,-0.006549,0.680296,0.570532,-0.288886,-0.358099,0.007078,-0.063058
197,24330897888670,-0.138184,9.806625,1.707443,-8.11645,2.564604,-5.162405,-0.002029,0.008194,0.01767,-0.008136,0.017812,0.000177,0.680298,0.570552,-0.288915,-0.358041,0.006888,-0.062946
198,24330902832518,-0.107651,9.837158,1.759521,-8.124072,2.624337,-5.195124,-0.005234,0.008194,0.01767,-0.009983,0.017308,0.002745,0.680318,0.570548,-0.288943,-0.357985,0.006701,-0.062836
199,24330907776366,-0.090897,9.800644,1.711639,-8.083372,2.577379,-5.196805,-0.007355,0.006058,0.01767,-0.009459,0.016778,0.005661,0.680333,0.570549,-0.288983,-0.357924,0.006518,-0.06273
200,24330912689696,-0.04541,9.809616,1.65657,-8.063043,2.532398,-5.248718,-0.01268,0.006058,0.020874,-0.012576,0.019094,0.010511,0.68035,0.570548,-0.289043,-0.357844,0.006339,-0.062629
201,24330917541991,0.01326,9.791061,1.708649,-8.014315,2.592935,-5.275603,-0.019073,0.001801,0.018738,-0.01275,0.015597,0.017672,0.680391,0.570511,-0.28911,-0.357772,0.006162,-0.062531
202,24330922546873,0.022232,9.798843,1.796036,-8.016382,2.683284,-5.270775,-0.022278,-0.002457,0.016617,-0.011086,0.012613,0.022282,0.680453,0.570439,-0.289168,-0.357721,0.005988,-0.062435
203,24330927490721,0.007874,9.788071,1.858292,-8.016495,2.743594,-5.241024,-0.02121,-0.005661,0.015549,-0.007834,0.01143,0.023058,0.680523,0.570353,-0.289218,-0.357687,0.005818,-0.062342
204,24330932434569,-0.038223,9.792267,1.879227,-8.046628,2.759342,-5.201853,-0.018005,-0.006714,0.014481,-0.005108,0.010782,0.020895,0.680584,0.570273,-0.289254,-0.357668,0.005652,-0.06225
205,24330937378416,-0.066956,9.801239,1.879837,-8.070461,2.757938,-5.183058,-0.014816,-0.007782,0.013412,-0.002378,0.010129,0.018753,0.680635,0.570203,-0.289285,-0.357658,0.005491,-0.062159
206,24330942291746,-0.057373,9.809021,1.818176,-8.070225,2.701093,-5.205914,-0.018005,-0.004593,0.013412,-0.006821,0.009928,0.019496,0.680679,0.570148,-0.289319,-0.357634,0.005332,-0.062065
207,24330947235594,-0.062164,9.834763,1.855286,-8.094391,2.740797,-5.209354,-0.018005,-0.004593,0.011292,-0.006789,0.007842,0.01911,0.680727,0.570086,-0.289345,-0.35762,0.005177,-0.061968
208,24330952179442,-0.110641,9.84494,1.985184,-8.132466,2.863423,-5.151683,-0.015884,-0.005661,0.008087,-0.004648,0.00492,0.017434,0.680792,0.57,-0.289338,-0.357639,0.00503,-0.061869
209,24330957123289,-0.16153,9.851517,2.04982,-8.168156,2.920938,-5.101936,-0.014816,-0.003525,0.005966,-0.005748,0.003201,0.014975,0.680863,0.56991,-0.289302,-0.357678,0.004882,-0.061762
210,24330962067137,-0.172302,9.853317,2.079742,-8.176231,2.950187,-5.088082,-0.009491,-0.000336,0.008087,-0.00531,0.006423,0.009281,0.680935,0.569823,-0.289262,-0.357711,0.004742,-0.061651
211,24330967010985,-0.190857,9.841949,2.095306,-8.177911,2.962522,-5.0632,-0.000961,0.002869,0.008087,-0.003009,0.008069,0.000621,0.680995,0.569749,-0.289222,-0.357747,0.004475,-0.061408
212,24330971924315,-0.241135,9.84433,2.041443,-8.208232,2.902106,-5.033794,0.007553,0.005005,0.008087,0.000156,0.009615,-0.007417,0.681023,0.569713,-0.289182,-0.357782,0.004475,-0.061408
213,24330976868162,-0.229752,9.889832,2.092911,-8.239524,2.9591,-5.059231,0.017136,0.003937,0.008087,0.006556,0.011028,-0.014489,0.681054,0.569683,-0.289142,-0.357804,0.00435,-0.061277
214,24330981812010,-0.186066,9.915558,2.139008,-8.235863,3.014399,-5.100216,0.026733,0.002869,0.011292,0.012919,0.015595,-0.020983,0.681088,0.569648,-0.289123,-0.35781,0.004233,-0.061141
215,24330986755858,-0.18367,9.908386,2.061188,-8.227363,2.937726,-5.112576,0.038452,0.003937,0.012344,0.018792,0.018581,-0.03079,0.68109,0.569654,-0.289126,-0.357793,0.004123,-0.060999
216,24330991669188,-0.154938,9.920349,1.963028,-8.218928,2.846728,-5.161016,0.044846,0.005005,0.014481,0.021581,0.021787,-0.036132,0.681067,0.569694,-0.289158,-0.357748,0.00402,-0.060851
217,24330996613035,-0.148956,9.919754,1.958847,-8.21464,2.843214,-5.166882,0.049103,0.005005,0.014481,0.024038,0.022451,-0.039547,0.681038,0.569742,-0.289195,-0.357698,0.003923,-0.060658
218,24331001556883,-0.16452,9.866486,1.887619,-8.178919,2.764878,-5.137946,0.055496,0.002869,0.014481,0.029473,0.023245,-0.04346,0.680982,0.569818,-0.289245,-0.357643,0.003832,-0.060459
219,24331006653319,-0.18248,9.792862,1.87265,-8.128726,2.739513,-5.085201,0.056564,0.001801,0.01767,0.030919,0.026434,-0.04313,0.680923,0.569898,-0.289299,-0.357585,0.003751,-0.060257
220,24331011536131,-0.171692,9.796448,1.87384,-8.125219,2.742046,-5.096394,0.058685,0.000732,0.020874,0.032975,0.029803,-0.043642,0.680867,0.569972,-0.28936,-0.357524,0.003678,-0.060055
221,24331016418944,-0.166916,9.768921,1.8535,-8.099362,2.719726,-5.089058,0.058685,0.001801,0.026199,0.032034,0.035125,-0.043286,0.680814,0.570046,-0.28943,-0.357449,0.003613,-0.059852
222,24331021301756,-0.133392,9.732407,1.826569,-8.049439,2.694748,-5.10087,0.059753,0.001801,0.028336,0.032627,0.037377,-0.043762,0.680762,0.570121,-0.289515,-0.357361,0.003556,-0.05965
223,24331026215086,-0.130997,9.72522,1.778671,-8.041095,2.646894,-5.108365,0.059753,0.002869,0.028336,0.031761,0.037459,-0.044381,0.6807,0.570209,-0.289605,-0.357264,0.003507,-0.05945
224,24331031158934,-0.216583,9.720444,1.8116,-8.086701,2.664723,-5.031939,0.057617,0.001801,0.030457,0.031376,0.039097,-0.041684,0.68064,0.570294,-0.289669,-0.357192,0.003465,-0.059251
225,24331036102782,-0.211807,9.741989,1.899582,-8.102302,2.753754,-5.032789,0.058685,0.002869,0.033661,0.031083,0.042502,-0.042574,0.680601,0.570354,-0.289725,-0.357123,0.003431,-0.059056
226,24331041046629,-0.213593,9.740189,1.925323,-8.101723,2.778556,-5.026475,0.059753,0.005005,0.03685,0.029921,0.045994,-0.044076,0.680572,0.570409,-0.289779,-0.357048,0.003404,-0.058862
227,24331045990477,-0.202225,9.747375,1.900787,-8.1001,2.756767,-5.04518,0.062943,0.009262,0.037918,0.02828,0.047927,-0.048873,0.680539,0.570476,-0.289836,-0.356958,0.003383,-0.058671
228,24331050934324,-0.185471,9.775497,1.916946,-8.112903,2.777997,-5.072764,0.064011,0.01033,0.040054,0.028008,0.050279,-0.04996,0.680511,0.570539,-0.289898,-0.35686,0.003369,-0.058482
229,24331055878172,-0.193253,9.801239,1.957047,-8.13814,2.818915,-5.075043,0.066147,0.012451,0.043243,0.02748,0.053931,-0.052313,0.680492,0.570596,-0.289955,-0.356759,0.00336,-0.058296
230,24331060822020,-0.201035,9.811417,2.002533,-8.150669,2.863616,-5.067618,0.075729,0.014587,0.044312,0.031268,0.056648,-0.061028,0.680472,0.570658,-0.290009,-0.356654,0.003357,-0.058103
231,24331065765867,-0.226761,9.853317,2.035461,-8.199218,2.89597,-5.066414,0.084259,0.018845,0.04538,0.032719,0.059397,-0.070111,0.680447,0.570733,-0.290054,-0.356545,0.003359,-0.057914
232,24331070679198,-0.179474,9.849121,2.009125,-8.167041,2.877006,-5.108445,0.092773,0.023102,0.047501,0.034156,0.063168,-0.078994,0.680415,0.570824,-0.290118,-0.356408,0.003366,-0.057718
233,24331075623045,-0.142365,9.854507,1.900787,-8.147363,2.776408,-5.162988,0.099167,0.027374,0.049637,0.034363,0.066612,-0.086193,0.680359,0.570953,-0.290208,-0.356234,0.003378,-0.057519
234,24331080566893,-0.132797,9.825775,1.857086,-8.116443,2.731745,-5.164618,0.103424,0.030563,0.050705,0.034237,0.068566,-0.091258,0.680294,0.571101,-0.290305,-0.356044,0.003396,-0.057315
235,24331085510741,-0.172897,9.815613,1.893005,-8.13034,2.759487,-5.122745,0.108749,0.030563,0.053894,0.037308,0.072467,-0.094982,0.680228,0.571249,-0.290394,-0.35586,0.003417,-0.057108
236,24331090424071,-0.156738,9.815002,1.821777,-8.118217,2.691073,-5.15076,0.111954,0.031631,0.054962,0.03831,0.074047,-0.098002,0.680146,0.571418,-0.290497,-0.35566,0.003444,-0.056897
237,24331095367918,-0.136978,9.818604,1.741562,-8.107268,2.614577,-5.18586,0.111954,0.033752,0.057098,0.036592,0.076282,-0.09887,0.680052,0.571608,-0.290616,-0.355439,0.003487,-0.056658
238,24331100311766,-0.102264,9.839554,1.694885,-8.102048,2.575157,-5.236934,0.109818,0.035889,0.060287,0.03362,0.079228,-0.097853,0.679959,0.571801,-0.29075,-0.355197,0.003534,-0.056413
239,24331105133543,-0.116028,9.845535,1.658966,-8.112867,2.537515,-5.238574,0.108749,0.033752,0.063477,0.03475,0.081937,-0.095255,0.679861,0.571995,-0.290887,-0.354959,0.003585,-0.056161
240,24331110138426,-0.142365,9.791656,1.663757,-8.082609,2.532489,-5.188708,0.106628,0.031631,0.065613,0.03527,0.083457,-0.092011,0.679764,0.572187,-0.291022,-0.354723,0.00364,-0.055905
