,time,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,linacce_x,linacce_y,linacce_z,grav_x,grav_y,grav_z,magnet_x,magnet_y,magnet_z,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z,rv_w,rv_x,rv_y,rv_z
74,446015451917035.0,0.009689,0.029495,-0.003632,-0.2978386109138064,7.6227728148102445,6.294663666689186,-0.008418000000000005,-0.013216,-0.036994,-0.274911,7.545358,6.257987,16.924729396661988,-33.51651023518489,-14.996945992059437,-0.000872,-0.004532,-0.000881,0.904453,0.424951,-0.001638,-0.03713,0.6169959999999998,0.27846499999999996,0.32154099999999997,0.662106
75,446015456830365.0,0.008621,0.030563,-0.003632,-0.2955147138331844,7.632095285226719,6.295255428606464,-0.022704,0.0032630000000000003,-0.037519,-0.276178,7.545777,6.257424,16.369260733696418,-34.2373819355534,-14.814290146053727,-0.000887,-0.004512,-0.000898,0.904445,0.42497,-0.001574,-0.037112,0.6169710000000002,0.2784269999999999,0.321619,0.662108
76,446015461774212.0,0.006485,0.030563,-0.003632,-0.3073355918868444,7.62553809447582,6.2933635187069905,-0.030327,-0.020702,-0.039298,-0.277521,7.546058,6.257027,15.81034202011595,-34.96273101514947,-14.63049981316182,-0.000903,-0.00449,-0.000917,0.904439,0.424985,-0.001508,-0.037094,0.6169500000000001,0.27837900000000004,0.32169200000000003,0.662112
77,446015466687542.0,0.002228,0.031631,-0.0047,-0.32552671355455465,7.628672999321641,6.295761285540356,-0.053861,0.002544000000000001,-0.032912,-0.279119,7.546253,6.256721,15.289649122958348,-35.63621712713626,-14.461538823543552,-0.000921,-0.004468,-0.000937,0.904435,0.424994,-0.00144,-0.037076,0.6169349999999999,0.27831900000000004,0.321768,0.6621140000000001
78,446015471631390.0,-0.0020290000000000004,0.028427,-0.0047,-0.33389518515375066,7.632487499919294,6.294207740687011,-0.048192,-0.00809,-0.039786,-0.280581,7.546309,6.256587,15.669678442132502,-35.08215210288453,-14.64751054823784,-0.00094,-0.004444,-0.000959,0.904437,0.424993,-0.001374,-0.037061,0.616925,0.278258,0.32183100000000003,0.6621180000000001
79,446015476575238.0,-0.007355,0.019913,-0.0004270000000000003,-0.33417524076771776,7.613471944256175,6.303863000165863,-0.050728,-0.032715,-0.017746,-0.281642,7.546033,6.256871,16.049707761306657,-34.52808707863279,-14.833482272932125,-0.00096,-0.004418,-0.000982,0.904441,0.424985,-0.001318,-0.037042,0.616923,0.27819799999999995,0.321861,0.6621319999999999
80,446015481519085.0,-0.010559,0.012451,0.000626,-0.34532703571914747,7.605518388512023,6.29095635491248,-0.066557,-0.027365,-0.056562,-0.28257,7.545834,6.257071,16.429737003611677,-33.97402216645266,-15.019453960009615,-0.000983,-0.00439,-0.001007,0.904451,0.424967,-0.001283,-0.037025,0.616925,0.2781489999999999,0.3218869999999999,0.6621369999999999
81,446015486462933.0,-0.014816,0.007126,0.001694,-0.34386968507304433,7.616493889005487,6.2860692779302685,-0.051,-0.011244999999999998,-0.03645000000000001,-0.283158,7.545479,6.257473,16.823568373537423,-33.46083151216445,-15.191594189014168,-0.001008,-0.004361,-0.001033,0.904464,0.424939,-0.001263,-0.037012,0.61693,0.27810700000000005,0.3218920000000001,0.6621470000000002
82,446015491406781.0,-0.019073,0.002869,0.002762,-0.32753438875891816,7.6275818333915195,6.272751962676037,-0.033385,-0.0028610000000000007,-0.07483600000000001,-0.283433,7.545181,6.257818,17.389925359013656,-33.45857042661314,-15.190840740781638,-0.001035,-0.00433,-0.001062,0.904482,0.424902,-0.001254,-0.037002,0.616935,0.27808000000000005,0.321888,0.662157
83,446015496320111.0,-0.024399,-0.0013889999999999996,0.00383,-0.3129598575084515,7.6305500000173,6.2636149996348705,-0.020823,-0.00268,-0.062669,-0.283431,7.54468,6.258424,17.9527862656293,-33.45632329857203,-15.190091943528097,-0.001064,-0.004296,-0.001094,0.904505,0.424854,-0.001254,-0.036994,0.6169440000000002,0.278054,0.321862,0.6621719999999999
84,446015501263958.0,-0.030792,-0.00033599999999999993,0.002762,-0.3106635366132892,7.615517187210082,6.28755910856768,-0.026105,-0.027233,-0.031236,-0.283544,7.543761,6.259526,18.519143136547605,-33.454062213478075,-15.18933849544797,-0.001096,-0.004259,-0.001128,0.904534,0.424792,-0.001258,-0.036988,0.616963,0.278004,0.32181799999999994,0.662196
85,446015506207806.0,-0.033997,0.0028690000000000005,0.00383,-0.2957799812573121,7.612112981580138,6.297205129575788,0.0037310000000000017,-0.012897,-0.03937,-0.283468,7.542831,6.260649,19.071691641355486,-33.46193605810696,-15.191745699567214,-0.00113,-0.00422,-0.001164,0.904568,0.42472,-0.001257,-0.03698,0.6169749999999999,0.27795699999999995,0.32176899999999997,0.6622279999999999
86,446015511151654.0,-0.033997,0.003937,0.0016940000000000002,-0.2833765740785315,7.639375500282573,6.2955189074253495,0.003169,0.02566900000000001,-0.037933,-0.283501,7.542024,6.261621,18.892392782290504,-34.00695965248387,-15.361666995013248,-0.001158,-0.004189,-0.001191,0.904607,0.424639,-0.001254,-0.036975,0.6169869999999998,0.2779130000000001,0.321731,0.662254
87,446015516095501.0,-0.035049,0.002869,0.001694,-0.29118998044559224,7.658191962586018,6.2948225187537155,-0.00989,0.031292,-0.04189,-0.283609,7.541216,6.262588,18.71309395949259,-34.55198313661799,-15.53158825608903,-0.001186,-0.004156,-0.001219,0.904645,0.424557,-0.001251,-0.036972,0.6170010000000001,0.277867,0.321694,0.6622779999999999
88,446015521039349.0,-0.032928,0.006057999999999999,0.001694,-0.2761788330642447,7.657140462922606,6.307976055743825,0.025936999999999998,0.026711,-0.017842,-0.283516,7.540367,6.263615,18.533795100427607,-35.097006730994906,-15.701509551535064,-0.001215,-0.004121,-0.001248,0.904684,0.424476,-0.001244,-0.036968,0.6170090000000001,0.27782400000000007,0.32165000000000005,0.6623100000000001
89,446015525952679.0,-0.030792,0.01033,0.002762,-0.2591708572298217,7.658264285540357,6.3220977141118135,0.028903,0.033366,-0.012892,-0.283488,7.539594,6.264546,18.355603039666487,-35.63866593592191,-15.870381935668611,-0.001245,-0.004085,-0.001278,0.904719,0.4244,-0.001231,-0.03696,0.6170100000000001,0.277779,0.32161500000000004,0.662345
90,446015530896527.0,-0.027603,0.014587,0.00383,-0.2565135185005688,7.651893110994513,6.322260796264974,0.031348,0.018506,-0.017943,-0.283536,7.538887,6.265396,18.338202577283155,-35.32247564709441,-15.551419882883886,-0.001275,-0.004048,-0.001308,0.904752,0.424331,-0.001209,-0.036944,0.6170040000000001,0.27773200000000003,0.32158800000000004,0.6623830000000003
91,446015535840374.0,-0.023331,0.018845,0.00383,-0.254468277918188,7.632553427667563,6.305019613229535,0.0333,-0.002884000000000001,-0.045347,-0.283708,7.538351,6.266033,18.330325543433514,-34.95562583568081,-15.2037000810557,-0.001304,-0.00401,-0.001338,0.904782,0.424271,-0.001178,-0.036922,0.616991,0.277686,0.321577,0.66242
92,446015540784222.0,-0.022278,0.02417,0.00383,-0.24545625915157585,7.6320492778942635,6.284614110994513,0.047884,0.013246000000000003,-0.061202,-0.283924,7.53797,6.266482,18.32244850799057,-34.588775950063905,-14.855980208893662,-0.001334,-0.00397,-0.001369,0.904808,0.424217,-0.001138,-0.036896,0.616968,0.277644,0.32157800000000003,0.662459
93,446015545697552.0,-0.019073,0.026306,0.005966,-0.2287311433966373,7.6496234280141975,6.26669300057456,0.066476,0.032722,-0.080959,-0.283968,7.537844,6.26663,18.314620096891993,-34.22419060106084,-14.51040678521844,-0.001364,-0.003929,-0.001401,0.904832,0.424168,-0.001091,-0.036864,0.6169329999999998,0.27761699999999995,0.321589,0.6624979999999999
94,446015550641400.0,-0.019073,0.026306,0.00383,-0.21802861107521915,7.644776240570301,6.254107314761093,0.071348,0.010474999999999998,-0.088073,-0.284059,7.537666,6.26684,18.320372708278686,-34.49210165014688,-14.764347155357408,-0.001393,-0.003885,-0.001435,0.904855,0.424122,-0.001041,-0.03683,0.616901,0.2775869999999999,0.3215979999999999,0.6625349999999999
95,446015555615765.0,-0.020142,0.035889,0.004898,-0.19666436950324312,7.620240921324832,6.224126327111299,0.10492,-0.014517,-0.134348,-0.284147,7.537564,6.266959,18.32820330596036,-34.85678883286213,-15.110017102452073,-0.001423,-0.003838,-0.001472,0.904879,0.424074,-0.000981,-0.036794,0.6168539999999999,0.277555,0.3216169999999999,0.6625829999999998
96,446015560529095.0,-0.024399,0.036957,0.005966,-0.18965599963487084,7.623373713571855,6.204361,0.092513,0.010695999999999999,-0.134083,-0.284315,7.537422,6.267123,18.33593782293033,-35.21700133746328,-15.451445711160648,-0.001452,-0.003787,-0.001511,0.904906,0.424021,-0.000912,-0.03675,0.616808,0.27751700000000007,0.321636,0.6626330000000001
97,446015565442425.0,-0.030792,0.039093,0.002762,-0.19025114310070765,7.633896,6.207438714129114,0.101154,0.011554,-0.128714,-0.284594,7.537061,6.267544,18.343672339900298,-35.57721384206443,-15.792874319869224,-0.001481,-0.003732,-0.001555,0.904939,0.423955,-0.000837,-0.036708,0.6167679999999999,0.277465,0.32164799999999993,0.662686
98,446015570386273.0,-0.039322,0.041214,0.0006260000000000003,-0.17806768507304432,7.621518388727364,6.196003092413238,0.116412,-0.008702,-0.152794,-0.284907,7.536459,6.268254,18.205064085037097,-35.66950623406103,-15.880102617030516,-0.001509,-0.00367,-0.001603,0.904976,0.42388,-0.000749,-0.036664,0.616734,0.277399,0.321648,0.6627449999999999
99,446015575330121.0,-0.045715,0.047607,0.000626,-0.17650963066696845,7.628829873922069,6.18237246222365,0.108576,0.021282999999999996,-0.159093,-0.285478,7.535785,6.269038,18.016852320422494,-35.670257638383795,-15.8804783191919,-0.001536,-0.003602,-0.001656,0.90502,0.423789,-0.00065,-0.036617,0.616697,0.277318,0.3216560000000001,0.66281
100,446015580273968.0,-0.053162,0.048676,-0.002563,-0.2151317967536623,7.629732907259487,6.18565874081687,0.048738,0.003181,-0.149606,-0.286701,7.534764,6.270209,17.828640593877783,-35.67100904255457,-15.880854021277289,-0.001563,-0.003526,-0.001716,0.905072,0.423683,-0.00054,-0.03657,0.6166790000000001,0.27719900000000003,0.321666,0.662871
101,446015585217816.0,-0.061691,0.054001,-0.002563,-0.2442269630033124,7.618572037001138,6.225043407864886,0.044765,0.0003240000000000005,-0.09003,-0.288113,7.533224,6.271993,17.64042882926318,-35.67176044687734,-15.881229723438672,-0.001589,-0.003442,-0.001782,0.905132,0.423559,-0.000421,-0.036523,0.6166690000000001,0.27704500000000004,0.3216570000000001,0.6629490000000001
102,446015590161664.0,-0.069138,0.059326,-0.002563,-0.2448039440747256,7.626841372590413,6.279565543176397,0.049298,0.020285,-0.042523,-0.289641,7.531329,6.274199,17.318597816071623,-35.30226895242786,-16.006828280548216,-0.001614,-0.003356,-0.00185,0.9052,0.423417,-0.000289,-0.036471,0.6166619999999997,0.27686599999999983,0.32163699999999984,0.6630409999999997
103,446015595074994.0,-0.075531,0.06572,-0.003632,-0.2479768575953869,7.626966427805699,6.327401145572321,0.043337,0.009397000000000003,0.0014259999999999967,-0.29144,7.529029,6.276876,16.937739819627453,-34.76599687891135,-16.1888311626041,-0.001638,-0.003268,-0.001919,0.905275,0.423262,-0.000145,-0.036415,0.6166609999999999,0.276655,0.32160599999999995,0.663144
104,446015600018841.0,-0.080856,0.06572,-0.0047,-0.2777664778566165,7.624414962539294,6.37318275572808,-0.0005010000000000014,0.017182,0.043009,-0.293649,7.526395,6.279931,16.554516290341503,-34.22639398599792,-16.37196447594624,-0.00166,-0.003179,-0.001989,0.905357,0.423092,1e-05,-0.036357,0.616674,0.276415,0.32157,0.6632490000000001
105,446015604962689.0,-0.078735,0.063583,-0.002563,-0.32385709293793014,7.598187277405575,6.425292167097168,-0.044134,-0.029775,0.09679099999999999,-0.296076,7.52344,6.283356,16.171292683540305,-33.68679098393814,-16.555097826331053,-0.001682,-0.00309,-0.002059,0.90544,0.422919,0.000161,-0.036299,0.6166979999999999,0.27615199999999995,0.3215249999999999,0.6633589999999999
106,446015609906537.0,-0.079803,0.062515,-0.00042699999999999986,-0.3438325741476223,7.5701583503731005,6.498217565987782,-0.042393,-0.038904,0.176793,-0.298365,7.520096,6.287251,16.240689095263082,-33.484608791821465,-16.523400338123004,-0.001706,-0.003002,-0.002128,0.905523,0.422747,0.000307,-0.036238,0.6167279999999999,0.27587400000000006,0.321454,0.6634809999999999
107,446015614850384.0,-0.075531,0.061462,0.0038300000000000005,-0.35473737050936843,7.570897314890951,6.571612000488688,-0.058667,-0.026154000000000004,0.237283,-0.300587,7.516683,6.291225,16.576332551581288,-33.48090946171316,-16.36533178006386,-0.001708,-0.002918,-0.002187,0.905604,0.42258,0.00047,-0.036167,0.616754,0.275594,0.32138000000000005,0.6636100000000001
108,446015619794232.0,-0.06488,0.05719,0.008087,-0.3736335186619815,7.59103714835448,6.646820833952217,-0.075685,0.0033879999999999987,0.314896,-0.302641,7.513387,6.295063,16.911976075790644,-33.47721013085658,-16.207263190031927,-0.001712,-0.002846,-0.002238,0.905678,0.422428,0.000599,-0.036093,0.616776,0.275325,0.32130600000000004,0.6637360000000001
109,446015624707562.0,-0.053162,0.052933,0.008087,-0.38452771414641396,7.606874856933892,6.717913283887302,-0.078463,0.012124,0.372694,-0.304567,7.510258,6.298702,17.24554769789625,-33.47353363568975,-16.050170345457907,-0.001716,-0.002787,-0.002279,0.905739,0.422301,0.000715,-0.036019,0.616798,0.27507199999999987,0.32123399999999996,0.6638559999999999
110,446015629651410.0,-0.037186,0.040146,0.012344,-0.39585746308401876,7.578341314402263,6.74621790742535,-0.093039,-0.041443999999999995,0.370639,-0.306078,7.507443,6.301984,17.552317080342277,-33.470418139046224,-15.92124718674706,-0.001722,-0.002743,-0.00231,0.905787,0.422204,0.000809,-0.035948,0.6168180000000001,0.27485300000000007,0.321161,0.663963
111,446015634595257.0,-0.019073,0.026306,0.014481,-0.40136509278098614,7.557977962539294,6.759957183442368,-0.089605,-0.035183,0.388851,-0.307045,7.505143,6.304676,17.55384543872108,-33.473474605417465,-16.100432934639134,-0.001727,-0.002711,-0.002331,0.905818,0.422144,0.00087,-0.035884,0.6168340000000001,0.27468500000000007,0.321091,0.6640510000000001
112,446015639539105.0,9.199999999999833e-05,0.015656,0.016617,-0.3845424627567433,7.566114926002175,6.763892648076356,-0.06169,-0.024826,0.376135,-0.30737,7.503536,6.306571,17.55537379740903,-33.47653107240695,-16.2796187187754,-0.001733,-0.002689,-0.002346,0.905829,0.422125,0.000899,-0.035828,0.616837,0.274577,0.32103199999999993,0.664122
113,446015644482953.0,0.016083,0.0018009999999999988,0.015549,-0.34635490170933686,7.563232165112513,6.728889641490119,-0.015986,-0.037614,0.320188,-0.306936,7.502621,6.307682,17.556902156096978,-33.47958753939643,-16.45880450291167,-0.001737,-0.002675,-0.002355,0.905822,0.422145,0.0009,-0.035783,0.616831,0.274538,0.320978,0.6641699999999999
114,446015649396283.0,0.030990999999999998,-0.00885,0.013412,-0.3168072847054269,7.5565078570035284,6.682684569061193,0.0005810000000000017,-0.040661,0.278282,-0.306124,7.502326,6.308074,17.542120287875598,-33.498137733615295,-16.621235688108463,-0.001741,-0.002666,-0.002361,0.905798,0.422197,0.000875,-0.035755,0.6168230000000001,0.27454900000000004,0.320937,0.664193
115,446015654370648.0,0.043777,-0.015244,0.010223,-0.2817504191863685,7.568601207634944,6.631411996324556,0.047211,-0.019156,0.219414,-0.304841,7.502761,6.307616,17.353870249989477,-33.681824020930485,-16.61933427075793,-0.001744,-0.002661,-0.002364,0.90576,0.422281,0.000832,-0.03574,0.6168019999999999,0.27461700000000006,0.32091500000000006,0.6641940000000001
116,446015659283978.0,0.051224,-0.020569,0.00383,-0.2515607147901729,7.5792519999481005,6.562463002244913,0.06324,-0.018825,0.142885,-0.303518,7.503719,6.306541,17.167930022714838,-33.863256494432996,-16.617456183623005,-0.001746,-0.002657,-0.002367,0.905711,0.422386,0.000781,-0.035743,0.616783,0.2747179999999999,0.3209139999999999,0.6641699999999999
117,446015664197308.0,0.05336,-0.021637,-0.003632,-0.24070728588818582,7.577279285853586,6.503031858483147,0.068106,-0.025074,0.097924,-0.302406,7.504894,6.305197,16.981989795440196,-34.044688967935514,-16.615578096488083,-0.001748,-0.002655,-0.002368,0.905656,0.422501,0.00073,-0.035764,0.6167720000000001,0.274827,0.320927,0.664129
118,446015669171673.0,0.054428,-0.021637,-0.012146,-0.2581631151087626,7.565907313561027,6.456358554104494,0.032888,-0.042586,0.052828,-0.301907,7.506227,6.303633,16.812661065778375,-34.23743319857684,-16.604657463111536,-0.001749,-0.002654,-0.002369,0.905599,0.422621,0.000685,-0.035804,0.6167760000000002,0.27492800000000006,0.32096500000000006,0.6640660000000002
119,446015674115521.0,0.052292,-0.020569,-0.016418,-0.2601388146488322,7.575902870590075,6.400177295820988,0.054553,-0.014760000000000002,-0.008611,-0.301428,7.507827,6.301751,17.0087234133424,-34.603416432121975,-16.42012810589456,-0.00175,-0.002653,-0.00237,0.905541,0.422739,0.000648,-0.035858,0.616777,0.275043,0.32101599999999997,0.663992
120,446015679059369.0,0.045898,-0.022705,-0.023865,-0.25036042592146845,7.569157925674899,6.327104073473133,0.054868,-0.049267,-0.08640999999999999,-0.301175,7.509415,6.29987,17.204785760906418,-34.96939966566711,-16.23559874867758,-0.00175,-0.002652,-0.00237,0.905488,0.422848,0.000617,-0.035925,0.6167929999999999,0.275156,0.32106899999999994,0.6639059999999999
121,446015684003216.0,0.036316,-0.026962,-0.028137,-0.24976542597272935,7.572747164219281,6.288128982140426,0.055207,-0.019096,-0.092683,-0.300942,7.510828,6.298197,17.4008480688126,-35.33538282518424,-16.051069428785652,-0.001751,-0.002651,-0.002371,0.905443,0.422938,0.000586,-0.036009,0.6168220000000001,0.27526300000000004,0.3211100000000001,0.6638140000000001
122,446015688947064.0,0.026733,-0.021637,-0.027069,-0.24710318515375068,7.604902111357792,6.293495889005487,0.059241,0.012920999999999998,-0.075512,-0.300792,7.511985,6.296825,17.580592664406097,-35.62761871505643,-15.881840065714318,-0.001752,-0.00265,-0.002372,0.905407,0.423007,0.000558,-0.036096,0.6168500000000001,0.275352,0.32114300000000007,0.663735
123,446015693890912.0,0.017136,-0.012054,-0.022797,-0.25941009562735257,7.626144834887487,6.272295605118848,0.034874,0.02478,-0.122335,-0.300989,7.513075,6.295515,17.57331095231235,-35.07459764711917,-15.887971954478694,-0.001752,-0.002648,-0.002374,0.905382,0.423055,0.000545,-0.036169,0.616869,0.27541800000000005,0.32119,0.6636680000000001
124,446015698834759.0,0.007553000000000001,-0.006714,-0.021744,-0.25852329614826347,7.618439240570301,6.2344613701460885,0.05478,0.0018090000000000016,-0.150733,-0.301158,7.513909,6.29451,17.566029241691485,-34.52157669104237,-15.894103842002764,-0.001753,-0.002647,-0.002375,0.905367,0.423082,0.000546,-0.036229,0.6168839999999999,0.275468,0.321227,0.6636149999999998
125,446015703748089.0,-0.0020290000000000004,-0.003525,-0.018539,-0.2637875707324768,7.5923307151211095,6.262760855054108,0.031160000000000004,-0.026608,-0.078318,-0.301493,7.514053,6.294322,17.558792479056066,-33.971969380354786,-15.900197879081304,-0.001753,-0.002644,-0.002377,0.905362,0.423088,0.000554,-0.036279,0.6169099999999998,0.27547599999999994,0.32123499999999994,0.663583
