,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
135,874536726911567,0.007874,9.92395,1.075974,9.909862,1.026043,0.619872,0.029938,0.000702,-0.017181,-0.00076,-0.020454,0.027803,0.51457,0.458718,0.482797,0.540094,0.006361,-0.029125
136,874536731733344,-0.037628,9.910172,1.151993,9.898167,1.107757,0.582373,0.033142,-0.002487,-0.01506,-0.004105,-0.018691,0.031067,0.514566,0.458734,0.482853,0.540035,0.006295,-0.028971
137,874536736738227,-0.037628,9.924545,1.171143,9.912402,1.127742,0.58481,0.034195,-0.005692,-0.01506,-0.007355,-0.018793,0.031957,0.514568,0.458753,0.482903,0.539972,0.006231,-0.028816
138,874536741773627,0.026428,9.918564,1.145416,9.903285,1.095505,0.644603,0.042725,-0.006744,-0.01506,-0.008826,-0.019742,0.040374,0.514543,0.458804,0.482956,0.539906,0.006168,-0.028661
139,874536746870063,-0.049591,9.914963,1.12027,9.903382,1.0803,0.565597,0.044861,-0.006744,-0.016129,-0.008927,-0.021035,0.042379,0.514527,0.458845,0.483035,0.539815,0.006107,-0.028505
140,874536751722358,-0.116028,9.876663,1.134033,9.868247,1.103111,0.4989,0.046982,-0.005692,-0.012924,-0.007983,-0.018084,0.0449,0.514523,0.458869,0.48312,0.539723,0.006037,-0.028301
141,874536756574653,-0.087906,9.879654,1.135834,9.869714,1.102944,0.526849,0.051239,-0.002487,-0.010803,-0.004994,-0.016455,0.049524,0.514501,0.458903,0.483205,0.539638,0.005968,-0.028094
142,874536761457465,-0.116028,9.865891,1.068802,9.857367,1.040923,0.490525,0.053375,-0.000366,-0.009735,-0.002981,-0.015625,0.051873,0.514467,0.458946,0.483316,0.539536,0.005903,-0.027887
143,874536766401313,-0.101669,9.852112,1.061615,9.842813,1.0333,0.503003,0.054443,-0.001419,-0.005463,-0.004094,-0.011479,0.053361,0.514422,0.459001,0.48342,0.539439,0.00584,-0.027678
144,874536771345160,-0.111847,9.837753,1.022705,9.82894,0.996941,0.487606,0.05658,-0.000366,-0.00441,-0.003149,-0.010655,0.055654,0.514367,0.459063,0.483536,0.539333,0.00578,-0.027469
145,874536776289008,-0.12442,9.871872,0.971832,9.863661,0.948844,0.470801,0.053375,-0.002487,-0.003342,-0.005111,-0.009213,0.05249,0.51431,0.459134,0.483659,0.539217,0.005723,-0.027258
146,874536781232856,-0.110641,9.869476,0.897018,9.860699,0.874029,0.475697,0.050186,-0.003555,-0.003342,-0.006019,-0.008837,0.049276,0.51424,0.45922,0.48379,0.539094,0.005669,-0.027046
147,874536786146186,-0.107651,9.84613,0.832367,9.83732,0.810562,0.469907,0.043793,-0.005692,-0.003342,-0.007837,-0.008109,0.042828,0.514168,0.459313,0.483921,0.538965,0.005617,-0.026831
148,874536791090033,-0.099869,9.858109,0.878464,9.848737,0.856389,0.482603,0.036331,-0.009949,-0.002274,-0.011721,-0.006205,0.03533,0.514116,0.459396,0.484023,0.538852,0.005567,-0.026614
149,874536796003363,-0.108246,9.865891,0.916168,9.856777,0.895707,0.478082,0.02887,-0.012085,-0.003342,-0.013482,-0.006438,0.027703,0.514085,0.459461,0.484106,0.538752,0.00552,-0.026395
150,874536800977729,-0.056778,9.892822,0.998169,9.880926,0.972005,0.538483,0.027817,-0.016342,-0.002274,-0.017683,-0.005245,0.026567,0.514065,0.459527,0.484151,0.538674,0.005473,-0.026171
151,874536805952094,-0.069946,9.88324,1.093933,9.87174,1.069189,0.534523,0.025681,-0.015274,-0.002274,-0.016509,-0.005013,0.024501,0.514069,0.459565,0.484175,0.538617,0.005427,-0.025944
152,874536810895942,-0.056778,9.883835,1.117279,9.871621,1.091382,0.549332,0.026749,-0.015274,-0.002274,-0.01656,-0.005128,0.025563,0.514073,0.459602,0.484192,0.538566,0.005382,-0.025711
153,874536815809272,-0.052582,9.877853,1.134644,9.865399,1.108547,0.55427,0.025681,-0.015274,-0.002274,-0.016505,-0.00501,0.024504,0.514081,0.459635,0.484201,0.538522,0.00534,-0.025484
154,874536820753119,-0.032837,9.859894,1.14122,9.846508,1.113144,0.572925,0.025681,-0.014206,-0.001205,-0.01544,-0.003949,0.024674,0.514085,0.45967,0.484205,0.538485,0.005297,-0.025241
155,874536825696967,-0.041214,9.88623,1.107101,9.873336,1.080209,0.561394,0.025681,-0.014206,0.000916,-0.015444,-0.001838,0.024905,0.51408,0.459713,0.484216,0.538442,0.005255,-0.024996
156,874536830518744,-0.028641,9.876663,1.015518,9.863474,0.987884,0.562553,0.026749,-0.016342,0.000916,-0.017628,-0.001943,0.025863,0.514056,0.459781,0.484244,0.538382,0.005214,-0.024749
157,874536835523627,-0.009491,9.914963,1.042465,9.900797,1.012334,0.585418,0.022491,-0.015274,0.001984,-0.016355,-0.00042,0.021804,0.514036,0.459845,0.484256,0.538336,0.005175,-0.0245
158,874536840436957,-0.02565,9.898209,1.126251,9.884663,1.097332,0.577073,0.021423,-0.009949,0.001984,-0.010983,-0.000316,0.021003,0.51403,0.459877,0.484258,0.538313,0.005137,-0.024248
159,874536845258735,-0.035233,9.916763,1.136429,9.903643,1.108513,0.569081,0.025681,-0.007812,0.000916,-0.009052,-0.001842,0.02522,0.514023,0.459906,0.484268,0.538285,0.0051,-0.023996
160,874536850294135,-0.035828,9.952667,1.097534,9.939634,1.069965,0.565897,0.027817,-0.000366,-0.000137,-0.001715,-0.003135,0.027589,0.513997,0.459936,0.484303,0.538253,0.005066,-0.02376
161,874536855268500,-0.019073,9.96225,1.093338,9.948392,1.064058,0.582525,0.031006,0.002838,-0.001205,0.001333,-0.004544,0.030797,0.513961,0.459969,0.484345,0.538221,0.005033,-0.023525
162,874536860242865,0.000687,9.953278,1.048447,9.938605,1.017259,0.596856,0.033142,0.003906,-0.001205,0.002295,-0.00477,0.032971,0.513909,0.460017,0.484396,0.538184,0.004999,-0.023291
163,874536865156196,-0.040619,9.947891,0.971832,9.935414,0.94588,0.547328,0.035263,0.003906,-0.002274,0.002194,-0.006052,0.034964,0.51385,0.460072,0.484476,0.538122,0.004966,-0.023059
164,874536870100043,-0.06456,9.953278,0.956268,9.941979,0.933509,0.521775,0.035263,-0.003555,-0.002274,-0.005257,-0.006024,0.034603,0.513802,0.460135,0.484556,0.538043,0.004933,-0.022829
165,874536875043891,-0.023849,9.965836,0.955078,9.952551,0.928061,0.562197,0.033142,-0.005692,-0.000137,-0.007294,-0.003659,0.032622,0.513747,0.460209,0.484618,0.537975,0.004902,-0.0226
166,874536879987738,-0.053192,9.917358,0.928741,9.905617,0.905582,0.527322,0.031006,-0.007812,-0.002274,-0.0093,-0.005543,0.030172,0.513703,0.460278,0.484688,0.537895,0.004871,-0.022375
167,874536884931586,-0.079529,9.925735,0.893417,9.915328,0.873981,0.497097,0.029938,-0.011017,-0.003342,-0.012445,-0.006476,0.028844,0.513664,0.46035,0.484767,0.537799,0.004842,-0.022149
168,874536889875434,-0.04541,9.905991,0.876068,9.894025,0.853519,0.527379,0.024612,-0.013138,-0.002274,-0.014307,-0.004838,0.023568,0.513622,0.46043,0.484831,0.537714,0.004814,-0.021922
169,874536894819281,-0.077728,9.911377,0.903595,9.900882,0.884892,0.497582,0.021423,-0.015274,-0.001205,-0.016288,-0.003428,0.020412,0.513598,0.460496,0.484887,0.53763,0.004788,-0.021695
170,874536899732612,-0.068146,9.920349,0.973022,9.90918,0.95325,0.514034,0.017151,-0.015274,0.000916,-0.016086,-0.000866,0.016394,0.513587,0.460547,0.484916,0.53757,0.004762,-0.021464
171,874536904676459,-0.068146,9.92395,1.047852,9.912585,1.027968,0.521194,0.017151,-0.01741,0.000916,-0.018219,-0.00086,0.016293,0.513595,0.460585,0.484925,0.537523,0.004737,-0.02123
172,874536909620307,-0.066956,9.888031,1.101715,9.876507,1.081731,0.525234,0.017151,-0.021667,0.001984,-0.022472,0.000211,0.016202,0.513617,0.460618,0.484913,0.537483,0.004714,-0.020993
173,874536914564154,-0.062759,9.875458,1.058029,9.863915,1.038031,0.523096,0.017151,-0.021667,0.003052,-0.022473,0.001274,0.016317,0.513628,0.460662,0.484909,0.537438,0.004691,-0.020752
174,874536919508002,-0.04361,9.913162,1.058029,9.900743,1.035807,0.542629,0.020355,-0.024857,0.006256,-0.02582,0.004132,0.019687,0.513631,0.460723,0.484899,0.537392,0.004669,-0.020509
175,874536924451850,-0.005295,9.953873,1.103516,9.939582,1.076411,0.585976,0.022491,-0.026993,0.007309,-0.028056,0.004962,0.02182,0.513634,0.460791,0.484869,0.537358,0.004625,-0.020015
176,874536929395697,0.028214,9.957458,1.182526,9.941518,1.150777,0.626368,0.025681,-0.025925,0.00412,-0.027129,0.001455,0.024708,0.513645,0.460849,0.484824,0.53734,0.004604,-0.019762
177,874536934339545,0.007263,9.9431,1.208252,9.92823,1.178225,0.606005,0.02887,-0.030182,0.001984,-0.031522,-0.000994,0.027454,0.51367,0.460903,0.484777,0.537311,0.004582,-0.019508
178,874536939222358,-0.0047,9.972427,1.202271,9.958238,1.173152,0.593426,0.033142,-0.028061,0.003052,-0.029605,-0.000383,0.031914,0.513687,0.460959,0.484743,0.537278,0.004561,-0.019256
179,874536944074653,0.004868,9.943695,1.249557,9.929064,1.218863,0.605444,0.039536,-0.020599,0.003052,-0.022449,-0.001071,0.038621,0.513696,0.461004,0.484713,0.537257,0.00454,-0.019003
180,874536949079535,-0.020859,9.912567,1.201675,9.899371,1.17399,0.572528,0.046982,-0.014206,0.000916,-0.016406,-0.003987,0.046097,0.513688,0.461053,0.48472,0.537217,0.004548,-0.018611
181,874536954053901,-0.048401,9.921555,1.147202,9.909806,1.122878,0.539069,0.052307,-0.012085,0.001984,-0.014538,-0.00348,0.0516,0.513665,0.461112,0.484753,0.537158,0.004555,-0.018222
182,874536958997748,-0.022659,9.917953,1.153198,9.905023,1.126129,0.564416,0.05658,-0.008881,0.001984,-0.011536,-0.003925,0.055997,0.51363,0.461176,0.484788,0.537105,0.004558,-0.017833
183,874536963941596,-0.057373,9.873672,1.086746,9.862594,1.064082,0.520323,0.059769,-0.006744,0.001984,-0.009549,-0.004248,0.059267,0.513584,0.461245,0.484852,0.537032,0.00456,-0.017446
184,874536968885444,-0.051392,9.884445,0.980209,9.873358,0.957712,0.515035,0.059769,-0.006744,0.003052,-0.00955,-0.003166,0.059379,0.513514,0.461339,0.484937,0.536941,0.004558,-0.017061
185,874536973798774,-0.013687,9.897003,1.010132,9.884095,0.983499,0.555354,0.057632,-0.011017,0.001984,-0.013712,-0.003979,0.056946,0.513452,0.461436,0.484999,0.53686,0.004553,-0.016679
186,874536978742621,-0.036423,9.879059,1.012527,9.86725,0.988528,0.531367,0.054443,-0.011017,-0.000137,-0.013554,-0.005743,0.053561,0.513403,0.46152,0.485063,0.536777,0.004544,-0.016299
187,874536983686469,-0.073532,9.876053,0.950882,9.866143,0.931656,0.487,0.053375,-0.015274,-0.001205,-0.01775,-0.006669,0.052193,0.513357,0.461611,0.485143,0.536671,0.004532,-0.015925
188,874536988630317,-0.009491,9.879059,0.957458,9.866206,0.931676,0.550065,0.04805,-0.022736,-0.001205,-0.024949,-0.006089,0.046558,0.513315,0.461718,0.485191,0.536576,0.004516,-0.015551
189,874536993574164,-0.011292,9.900009,0.995178,9.887165,0.9696,0.551953,0.042725,-0.019531,-0.005463,-0.021484,-0.009775,0.040983,0.513289,0.4618,0.485232,0.536494,0.004497,-0.015182
190,874536998487494,-0.041214,9.865891,0.933517,9.854649,0.912038,0.512944,0.040588,-0.023788,-0.007599,-0.025627,-0.011662,0.038448,0.513268,0.461887,0.485286,0.53639,0.004475,-0.014815
191,874537003431342,-0.008896,9.880844,0.920959,9.868167,0.896623,0.542809,0.036331,-0.029129,-0.008667,-0.030756,-0.01227,0.033868,0.513251,0.461985,0.485324,0.536287,0.004451,-0.014462
192,874537008375190,-0.023849,9.894012,1.034073,9.881731,1.011172,0.538696,0.032074,-0.025925,-0.009735,-0.027351,-0.012901,0.029683,0.513261,0.462045,0.48534,0.536211,0.004425,-0.014103
193,874537013319037,-0.060974,9.900604,1.018524,9.89006,1.000244,0.499249,0.029938,-0.023788,-0.008667,-0.025117,-0.011623,0.027772,0.513275,0.462095,0.485365,0.536132,0.004396,-0.013755
194,874537018262885,-0.0448,9.906586,1.022705,9.895286,1.003382,0.514664,0.029938,-0.024857,-0.008667,-0.026181,-0.011619,0.027728,0.513288,0.46215,0.485384,0.536055,0.004365,-0.013398
195,874537023206733,-0.018463,9.887436,1.042465,9.874913,1.020811,0.540738,0.02887,-0.022736,-0.008667,-0.024009,-0.011512,0.026768,0.513298,0.462201,0.485394,0.535992,0.004331,-0.013048
196,874537028089545,-0.015472,9.871872,1.110092,9.859079,1.08803,0.548825,0.02887,-0.019531,-0.006531,-0.020811,-0.009392,0.027135,0.513315,0.462237,0.485388,0.535951,0.004297,-0.012702
197,874537033185981,-0.037628,9.852112,1.151398,9.840234,1.131797,0.529254,0.033142,-0.015274,-0.005463,-0.016754,-0.00877,0.031685,0.513334,0.462261,0.485388,0.535912,0.004261,-0.01236
198,874537038068793,-0.044205,9.877258,1.172943,9.865588,1.154176,0.525413,0.039536,-0.011017,-0.003342,-0.012797,-0.007315,0.03845,0.513344,0.462283,0.485394,0.535878,0.004224,-0.01202
199,874537042951606,-0.071747,9.896408,1.140625,9.886044,1.125261,0.495049,0.045914,-0.009949,-0.001205,-0.012024,-0.005833,0.045055,0.513341,0.462314,0.485422,0.535829,0.004186,-0.011682
200,874537047864936,-0.056778,9.876053,1.087357,9.865174,1.071113,0.50308,0.052307,-0.006744,-0.000137,-0.009114,-0.005414,0.051664,0.513312,0.462365,0.485469,0.53577,0.004124,-0.011379
201,874537052808783,-0.0466,9.901794,1.107101,9.890384,1.089782,0.515763,0.055511,-0.007812,0.003052,-0.010334,-0.002553,0.055123,0.513278,0.462424,0.485509,0.535715,0.004062,-0.011079
202,874537057722113,-0.06456,9.889832,1.114883,9.879247,1.099486,0.497624,0.057632,-0.006744,0.005188,-0.009368,-0.000633,0.057495,0.513244,0.46248,0.485552,0.535661,0.003999,-0.010782
203,874537062665961,-0.08551,9.874863,0.985596,9.865611,0.973298,0.462523,0.060837,-0.006744,0.006256,-0.009515,0.000126,0.060788,0.513183,0.462563,0.485631,0.535575,0.003935,-0.010489
204,874537067609809,-0.069351,9.882645,0.879654,9.87299,0.866452,0.467584,0.058701,-0.008881,0.006256,-0.011551,0.000366,0.058568,0.513104,0.462672,0.485725,0.535472,0.003871,-0.010203
205,874537072523139,-0.043015,9.901199,0.865891,9.890436,0.84992,0.492326,0.052307,-0.013138,0.009445,-0.01552,0.004205,0.052338,0.513025,0.46279,0.485799,0.535379,0.003808,-0.009923
206,874537077466987,-0.017868,9.920349,0.970032,9.908195,0.950662,0.527618,0.04805,-0.014206,0.008377,-0.016387,0.003582,0.047952,0.51297,0.462886,0.485837,0.535313,0.003744,-0.009649
207,874537082410834,-0.016678,9.919754,0.964645,9.907662,0.944842,0.527303,0.046982,-0.014206,0.007309,-0.016332,0.002638,0.046785,0.512917,0.462981,0.485876,0.535248,0.003681,-0.009378
208,874537087354682,-0.018463,9.892227,0.892227,9.88052,0.872724,0.516079,0.040588,-0.016342,0.007309,-0.018174,0.003287,0.040333,0.51286,0.463084,0.48592,0.535173,0.003618,-0.009112
209,874537092298529,-0.004105,9.877853,0.907181,9.865572,0.885687,0.530124,0.035263,-0.01741,0.009445,-0.019004,0.005951,0.035203,0.512809,0.463183,0.485945,0.535113,0.003555,-0.008852
210,874537097211860,0.007874,9.884445,0.92514,9.871673,0.901776,0.543235,0.02887,-0.014206,0.008377,-0.01551,0.005519,0.028887,0.512764,0.463267,0.485961,0.535069,0.003493,-0.008595
211,874537102155707,-0.030441,9.862885,0.947891,9.85186,0.927945,0.505659,0.023544,-0.013138,0.008377,-0.014202,0.006046,0.02364,0.512738,0.463328,0.485973,0.53503,0.003431,-0.008342
212,874537107099555,-0.028046,9.854507,0.956863,9.843419,0.936431,0.507806,0.020355,-0.013138,0.006256,-0.014052,0.004251,0.020262,0.51272,0.463381,0.48598,0.534995,0.00337,-0.008093
213,874537112043403,0.004868,9.852112,0.940704,9.839691,0.916679,0.537919,0.017151,-0.016342,0.005188,-0.017105,0.003512,0.016829,0.512701,0.463444,0.485977,0.534962,0.003311,-0.007851
214,874537116987250,-0.051987,9.824585,0.919159,9.814826,0.900898,0.477071,0.01503,-0.018463,0.005188,-0.019128,0.003726,0.014627,0.512695,0.463498,0.485984,0.534914,0.003251,-0.0076
215,874537121900580,-0.038818,9.856903,0.889832,9.846666,0.870285,0.487627,0.010773,-0.021667,0.005188,-0.022138,0.004151,0.010253,0.512689,0.463559,0.485987,0.534865,0.003191,-0.007349
216,874537126874946,-0.034027,9.870071,0.963455,9.859501,0.94287,0.498881,0.008636,-0.025925,0.006256,-0.026298,0.005432,0.008046,0.512702,0.463611,0.485962,0.534829,0.003132,-0.007097
217,874537131788276,-0.055588,9.904785,1.056229,9.894989,1.037187,0.486655,0.009705,-0.029129,0.006256,-0.029545,0.005333,0.008971,0.512741,0.463645,0.485918,0.534802,0.003074,-0.006843
218,874537136701606,-0.036423,9.928131,1.06041,9.917552,1.039284,0.505571,0.01503,-0.032318,0.005188,-0.032962,0.003756,0.014025,0.512775,0.463692,0.485875,0.534768,0.003015,-0.006587
219,874537141645453,-0.056183,9.936508,1.084366,9.926826,1.065002,0.486949,0.018219,-0.034454,0.006256,-0.035236,0.004512,0.017212,0.512816,0.463738,0.48583,0.53473,0.002957,-0.006326
220,874537146589301,-0.048401,9.931732,1.005356,9.922019,0.9854,0.484999,0.020355,-0.034454,0.009445,-0.035334,0.007479,0.019653,0.512833,0.463809,0.485802,0.534679,0.002898,-0.00606
221,874537151533149,-0.019073,9.928131,1.024506,9.91721,1.001112,0.514194,0.023544,-0.032318,0.010513,-0.033337,0.008229,0.023026,0.51284,0.463884,0.485767,0.534637,0.002826,-0.005831
222,874537156476996,-0.012482,9.917358,1.070587,9.906219,1.045625,0.523221,0.026749,-0.030182,0.013702,-0.031345,0.011089,0.026622,0.512845,0.463956,0.485724,0.534609,0.002754,-0.005597
223,874537161420844,-0.002914,9.911972,0.993378,9.900755,0.967113,0.523438,0.029938,-0.028061,0.013702,-0.02936,0.010779,0.029887,0.512828,0.464047,0.485704,0.534566,0.002681,-0.005358
224,874537166334174,-0.023254,9.878448,0.94191,9.868346,0.917477,0.495284,0.031006,-0.026993,0.012634,-0.028332,0.009617,0.030893,0.512804,0.46414,0.485702,0.534508,0.002609,-0.005116
225,874537171278022,0.049164,9.903,0.985001,9.889884,0.952134,0.570892,0.029938,-0.030182,0.012634,-0.031467,0.009736,0.029697,0.512779,0.464245,0.485671,0.534471,0.002537,-0.00487
226,874537176221869,0.082687,9.921555,0.987991,9.907201,0.950455,0.603518,0.031006,-0.032318,0.012634,-0.03364,0.009646,0.030672,0.512749,0.46436,0.48563,0.534436,0.002464,-0.004618
227,874537181165717,0.066528,9.917953,0.924545,9.904605,0.887849,0.579309,0.035263,-0.032318,0.009445,-0.033811,0.00607,0.034599,0.51271,0.464486,0.485616,0.534377,0.002392,-0.004364
228,874537186109565,0.0354,9.906586,0.905396,9.894767,0.871234,0.54413,0.033142,-0.034454,0.006256,-0.035844,0.003117,0.032096,0.512683,0.464604,0.485612,0.534304,0.002319,-0.004109
229,874537191022895,0.055756,9.897614,0.935318,9.885062,0.898317,0.56489,0.032074,-0.036575,0.006256,-0.037911,0.003234,0.03095,0.512663,0.46472,0.485591,0.53424,0.002246,-0.003855
230,874537195966742,0.085678,9.918564,0.996368,9.904865,0.955129,0.599471,0.032074,-0.035507,0.005188,-0.036837,0.002176,0.030899,0.512649,0.464829,0.485553,0.534194,0.002171,-0.0036
231,874537200910590,0.050369,9.932327,1.029892,9.920215,0.991403,0.56632,0.031006,-0.034454,-0.000137,-0.035728,-0.003019,0.029374,0.512656,0.464913,0.485521,0.534143,0.002094,-0.003348
232,874537205854438,0.034195,9.894608,1.000565,9.883355,0.963736,0.544129,0.034195,-0.03125,-0.003342,-0.032652,-0.006521,0.032378,0.512659,0.464994,0.48551,0.53408,0.002016,-0.0031
233,874537210767768,0.027023,9.935913,1.019714,9.924985,0.983349,0.538931,0.035263,-0.030182,-0.00441,-0.031624,-0.007685,0.033388,0.512665,0.465068,0.485501,0.534017,0.001935,-0.002853
234,874537215711615,0.01265,9.938904,1.064011,9.928607,1.028939,0.527391,0.038467,-0.030182,-0.005463,-0.031751,-0.009037,0.036479,0.512681,0.465133,0.485491,0.533955,0.001767,-0.002373
235,874537220655463,-0.008896,9.932327,1.130447,9.922897,1.097473,0.510673,0.042725,-0.025925,-0.006531,-0.027668,-0.010519,0.040792,0.512706,0.465178,0.485481,0.533901,0.001679,-0.002133
236,874537225599311,-0.028641,9.92395,1.12207,9.915356,1.091623,0.488584,0.04805,-0.023788,-0.007599,-0.025746,-0.012096,0.046079,0.512727,0.465222,0.485488,0.533836,0.001589,-0.001897
237,874537230512641,-0.06636,9.939499,1.164566,9.932347,1.138366,0.454656,0.055511,-0.020599,-0.007599,-0.022862,-0.012815,0.053634,0.512751,0.465254,0.485507,0.533767,0.001498,-0.001664
238,874537235425971,-0.078323,9.925735,1.117874,9.919092,1.093963,0.436704,0.062958,-0.01741,-0.005463,-0.019979,-0.011401,0.06138,0.512754,0.4653,0.48555,0.533685,0.001407,-0.001433
239,874537240247748,-0.068146,9.919754,1.123856,9.912658,1.099717,0.446012,0.069351,-0.019531,-0.00441,-0.022356,-0.010946,0.067756,0.512751,0.465357,0.485592,0.5336,0.001309,-0.001215
240,874537245283149,-0.057968,9.932922,1.168152,9.925309,1.143492,0.459736,0.075745,-0.018463,-0.00441,-0.021544,-0.011545,0.074163,0.512744,0.465418,0.485634,0.533515,0.001209,-0.000996
241,874537250288031,-0.013687,9.946686,1.233994,9.937208,1.204893,0.509599,0.085327,-0.014206,-0.000137,-0.017682,-0.008197,0.084277,0.51272,0.465487,0.485665,0.533451,0.00111,-0.000776
242,874537255262397,-0.043015,9.968231,1.305817,9.959852,1.279358,0.487169,0.10025,-0.013138,0.001984,-0.017221,-0.007485,0.099368,0.512695,0.465553,0.485703,0.533383,0.00101,-0.000554
243,874537260206244,-0.071747,9.941895,1.281876,9.93472,1.258835,0.454354,0.116226,-0.009949,0.001984,-0.01468,-0.008972,0.115392,0.512651,0.465632,0.485776,0.53329,0.000911,-0.000332
