,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
128,107343064850314,0.259857,9.979614,-1.11412,-6.726168,-0.04673,7.460413,0.025665,-0.001389,0.021942,-0.017888,0.020308,-0.020241,0.241681,0.249548,-0.703806,-0.619655,-0.001579,-0.019439
129,107343069763644,0.287384,9.916168,-1.166794,-6.707409,-0.105611,7.400941,0.026733,0.000732,0.02301,-0.020043,0.02154,-0.019467,0.241692,0.249533,-0.703862,-0.619594,-0.00154,-0.019711
130,107343074707491,0.261047,9.926331,-1.23024,-6.696048,-0.164398,7.433014,0.023529,0.001801,0.020874,-0.018373,0.019698,-0.016339,0.24169,0.249534,-0.703925,-0.619523,-0.0015,-0.019984
131,107343079651339,0.24968,9.904785,-1.218262,-6.67296,-0.152732,7.4229,0.022476,-0.000336,0.018738,-0.01625,0.0174,-0.017017,0.241679,0.249536,-0.703982,-0.619461,-0.00146,-0.020258
132,107343084595187,0.26944,9.90239,-1.197922,-6.685722,-0.132388,7.405982,0.022476,-0.000336,0.01767,-0.016282,0.016338,-0.016896,0.241675,0.249533,-0.704035,-0.619404,-0.001421,-0.020531
133,107343089539034,0.262848,9.932327,-1.21228,-6.700773,-0.141731,7.434357,0.021408,0.003937,0.015549,-0.018318,0.014749,-0.012748,0.241673,0.249543,-0.704084,-0.619346,-0.00138,-0.020807
134,107343094452364,0.256271,9.945496,-1.208084,-6.704515,-0.134529,7.44779,0.021408,0.009262,0.015549,-0.021782,0.015325,-0.008749,0.241678,0.249562,-0.704127,-0.619287,-0.001339,-0.021086
135,107343099396212,0.277817,9.935913,-1.185349,-6.714379,-0.112761,7.423537,0.024597,0.013519,0.015549,-0.026971,0.01562,-0.007625,0.241697,0.249582,-0.704168,-0.619224,-0.001298,-0.021365
136,107343104340060,0.264648,9.941299,-1.15303,-6.707387,-0.078383,7.431941,0.025665,0.014587,0.013412,-0.028542,0.013559,-0.007271,0.241714,0.249608,-0.704199,-0.619172,-0.001261,-0.021636
137,107343109131320,0.285599,9.939499,-1.156616,-6.722756,-0.082048,7.416906,0.027802,0.015656,0.012344,-0.030891,0.012503,-0.007735,0.241735,0.249633,-0.704233,-0.619114,-0.001225,-0.021905
138,107343114258273,0.292175,9.961655,-1.136856,-6.742348,-0.059222,7.426266,0.028854,0.020981,0.011292,-0.035187,0.011984,-0.004301,0.24177,0.249667,-0.704262,-0.619054,-0.001189,-0.022175
139,107343119049532,0.301758,9.969437,-1.148239,-6.755812,-0.068986,7.426531,0.029922,0.022049,0.011292,-0.036692,0.012045,-0.004197,0.241804,0.249699,-0.704293,-0.618993,-0.001156,-0.022448
140,107343123810275,0.342453,9.953278,-1.190735,-6.778298,-0.11345,7.392196,0.028854,0.022049,0.010223,-0.035914,0.011042,-0.003384,0.241845,0.249726,-0.704336,-0.618917,-0.001124,-0.022721
141,107343128876193,0.349045,9.905991,-1.197922,-6.753664,-0.124454,7.352408,0.024597,0.02417,0.010223,-0.034067,0.0115,0.000969,0.241895,0.249755,-0.704377,-0.618839,-0.001093,-0.022998
142,107343133881075,0.347244,9.888626,-1.227249,-6.742939,-0.153695,7.343078,0.022476,0.027374,0.009155,-0.034579,0.010904,0.004872,0.241945,0.249792,-0.70442,-0.618756,-0.001064,-0.023275
143,107343138855441,0.369995,9.926941,-1.246994,-6.786774,-0.168535,7.358482,0.02034,0.026306,0.008087,-0.032297,0.009843,0.005578,0.241998,0.249824,-0.704464,-0.618672,-0.001037,-0.023554
144,107343143799288,0.338867,9.913162,-1.268539,-6.755858,-0.188412,7.370064,0.012878,0.026306,0.007019,-0.026676,0.009178,0.010549,0.242042,0.249863,-0.704499,-0.6186,-0.001009,-0.023835
145,107343148804171,0.320908,9.859894,-1.279922,-6.708854,-0.203379,7.342235,0.009689,0.026306,0.004898,-0.024328,0.007243,0.012867,0.242078,0.249911,-0.70453,-0.61853,-0.000983,-0.024115
146,107343153717501,0.323898,9.869476,-1.263153,-6.717807,-0.18487,7.344639,0.005432,0.027374,0.004898,-0.021799,0.007587,0.016433,0.242121,0.249954,-0.70455,-0.618473,-0.000957,-0.024399
147,107343158661349,0.33168,9.893417,-1.242203,-6.739715,-0.161181,7.354121,0.003296,0.029495,0.002762,-0.021634,0.005815,0.019662,0.24217,0.25,-0.704558,-0.618427,-0.000929,-0.024689
148,107343163605197,0.283203,9.880249,-1.264359,-6.696263,-0.181593,7.377347,9.2e-05,0.0327,0.002762,-0.021299,0.006338,0.024147,0.242211,0.250063,-0.704561,-0.618382,-0.000901,-0.024978
149,107343168518527,0.31073,9.888031,-1.243408,-6.722725,-0.161,7.361703,-0.002029,0.033752,0.002762,-0.020382,0.006567,0.026313,0.242265,0.250117,-0.704556,-0.618344,-0.000873,-0.025269
150,107343173462374,0.299957,9.904785,-1.221252,-6.726031,-0.136429,7.377546,-0.002029,0.034821,0.002762,-0.021084,0.006686,0.027111,0.24232,0.250174,-0.704544,-0.618314,-0.000843,-0.025561
151,107343178406222,0.277206,9.924545,-1.214081,-6.722766,-0.12594,7.405122,-0.004166,0.036957,0.004898,-0.020796,0.009154,0.029848,0.242378,0.250234,-0.704523,-0.61829,-0.000812,-0.025858
152,107343183350070,0.261658,9.910782,-1.199707,-6.702961,-0.112552,7.401944,-0.005234,0.040146,0.005966,-0.022039,0.010621,0.032805,0.24244,0.250299,-0.704495,-0.618271,-0.000779,-0.026156
153,107343188263400,0.284988,9.936508,-1.211685,-6.739312,-0.122969,7.406078,-0.006287,0.042282,0.00383,-0.022711,0.008792,0.035339,0.242509,0.250366,-0.704467,-0.618249,-0.000745,-0.026456
154,107343193207247,0.316116,9.953873,-1.253586,-6.777245,-0.164032,7.40222,-0.008423,0.046539,0.004898,-0.023847,0.010435,0.03979,0.242593,0.250432,-0.704447,-0.618212,-0.00071,-0.026758
155,107343198151095,0.33049,9.926941,-1.239212,-6.771741,-0.153399,7.369466,-0.01268,0.045471,0.00383,-0.019972,0.009483,0.041884,0.242682,0.25049,-0.70442,-0.618185,-0.000674,-0.027062
156,107343203094943,0.344849,9.932922,-1.165588,-6.785657,-0.080815,7.354511,-0.013748,0.041214,0.002762,-0.016426,0.008007,0.039513,0.242774,0.250533,-0.704374,-0.618184,-0.000637,-0.027365
157,107343208038790,0.35083,9.986191,-1.120697,-6.825015,-0.031385,7.383849,-0.01268,0.040146,0.000626,-0.016613,0.005709,0.038266,0.242867,0.250573,-0.704317,-0.618196,-0.000617,-0.027694
158,107343212952120,0.338272,9.956863,-1.102737,-6.797371,-0.016773,7.366485,-0.010559,0.04335,0.00383,-0.020215,0.009126,0.038903,0.242967,0.250615,-0.704259,-0.618206,-0.000596,-0.028024
159,107343217865450,0.343048,9.945496,-1.110519,-6.795412,-0.026531,7.354292,-0.009491,0.04335,0.00383,-0.021031,0.009067,0.038203,0.243067,0.250658,-0.704205,-0.618211,-0.000575,-0.028355
160,107343222809298,0.340057,9.926941,-1.106934,-6.782459,-0.025373,7.340494,-0.007355,0.042282,0.001694,-0.022025,0.006714,0.036257,0.24316,0.250704,-0.704154,-0.618214,-0.000554,-0.028687
161,107343227783663,0.339462,9.925735,-1.146439,-6.784019,-0.064975,7.343203,-0.007355,0.041214,0.001694,-0.021334,0.006595,0.035453,0.243246,0.250754,-0.704113,-0.618206,-0.000532,-0.029019
162,107343232727511,0.33049,9.900604,-1.184143,-6.763645,-0.104816,7.333178,-0.008423,0.044418,0.001694,-0.02263,0.007003,0.038544,0.243331,0.250814,-0.704079,-0.618187,-0.000512,-0.029353
163,107343237671359,0.366394,9.889221,-1.197922,-6.785337,-0.121614,7.301401,-0.013748,0.042282,0.002762,-0.017182,0.008106,0.040292,0.243426,0.250857,-0.704046,-0.61817,-0.000491,-0.029685
164,107343242615206,0.40889,9.901794,-1.202103,-6.827316,-0.126413,7.282136,-0.014816,0.040146,0.001694,-0.01502,0.006866,0.039514,0.243528,0.250888,-0.704016,-0.618151,-0.000471,-0.030018
165,107343247559054,0.383759,9.886841,-1.184753,-6.799455,-0.109621,7.283932,-0.015884,0.040146,0.000626,-0.014256,0.00586,0.040334,0.243623,0.250925,-0.703978,-0.618141,-0.00045,-0.030352
166,107343252502902,0.392136,9.90419,-1.187134,-6.818721,-0.110597,7.290316,-0.018005,0.040146,0.002762,-0.012592,0.008089,0.041467,0.243725,0.250956,-0.703939,-0.618133,-0.00043,-0.030688
167,107343257446749,0.391541,9.948486,-1.195526,-6.849248,-0.114191,7.323253,-0.019073,0.045471,0.001694,-0.015316,0.007666,0.04627,0.243834,0.250997,-0.703896,-0.618124,-0.00041,-0.031025
168,107343262390597,0.386154,9.939499,-1.188934,-6.840832,-0.108555,7.317632,-0.019073,0.047607,0.001694,-0.016726,0.007898,0.047864,0.243945,0.251042,-0.703849,-0.618115,-0.00039,-0.031378
169,107343267334445,0.396332,9.964645,-1.169785,-6.866044,-0.087528,7.325927,-0.015884,0.045471,-0.000427,-0.017815,0.00539,0.044426,0.244052,0.251086,-0.703802,-0.618107,-0.000371,-0.031717
170,107343272247775,0.378372,9.929932,-1.145844,-6.830668,-0.067208,7.307335,-0.015884,0.046539,-0.003632,-0.018631,0.002322,0.045595,0.244153,0.251139,-0.703747,-0.618109,-0.000354,-0.032059
171,107343277191622,0.368195,9.958054,-1.191925,-6.844756,-0.10962,7.338668,-0.014816,0.049744,-0.002563,-0.021513,0.003678,0.047161,0.244252,0.251203,-0.703701,-0.618095,-0.000337,-0.032407
172,107343282135470,0.384354,9.951477,-1.194916,-6.854605,-0.114246,7.32178,-0.013748,0.050797,-0.001495,-0.022986,0.004797,0.047119,0.244358,0.251264,-0.70366,-0.618075,-0.00032,-0.032757
173,107343287079318,0.34964,9.941299,-1.163193,-6.822474,-0.082698,7.331555,-0.018005,0.048676,-0.000427,-0.01836,0.00584,0.048193,0.244458,0.251324,-0.703604,-0.618076,-0.000305,-0.033109
174,107343292023165,0.365204,9.929932,-1.11412,-6.82669,-0.036825,7.305701,-0.018005,0.042282,-0.000427,-0.014176,0.005133,0.043415,0.244557,0.251366,-0.703541,-0.618092,-0.00029,-0.033463
175,107343296967013,0.381363,9.914963,-1.035706,-6.827822,0.03753,7.273521,-0.014816,0.036957,-0.000427,-0.013094,0.00438,0.037348,0.244658,0.25139,-0.703468,-0.618125,-0.000276,-0.03382
176,107343301910861,0.387344,9.944901,-0.971664,-6.851106,0.102828,7.283322,-0.01268,0.033752,0.001694,-0.012536,0.006019,0.033309,0.244764,0.251399,-0.703384,-0.618174,-0.000263,-0.034163
177,107343306702120,0.375977,9.934723,-0.966278,-6.836841,0.106549,7.281496,-0.006287,0.031631,0.002762,-0.015931,0.006516,0.027412,0.244858,0.251409,-0.703312,-0.618216,-0.000252,-0.034508
178,107343311737521,0.378967,9.922745,-0.974655,-6.832599,0.095914,7.270543,-0.002029,0.028427,0.001694,-0.017076,0.004886,0.022352,0.244945,0.25142,-0.703249,-0.618248,-0.000241,-0.034855
179,107343316681368,0.36879,9.910172,-1.031525,-6.81949,0.038253,7.273538,0.002228,0.02417,0.002762,-0.017455,0.005265,0.016259,0.245013,0.251433,-0.703211,-0.618258,-0.00023,-0.035202
180,107343321625216,0.390945,9.917953,-1.055466,-6.842802,0.014316,7.26694,0.007553,0.017776,0.00383,-0.017234,0.005359,0.007872,0.245072,0.251435,-0.703194,-0.618254,-0.000221,-0.035553
181,107343326538546,0.380157,9.917358,-1.118301,-6.836964,-0.047272,7.280305,0.008621,0.014587,-0.000427,-0.016089,0.000732,0.005282,0.245107,0.251449,-0.703193,-0.618236,-0.000211,-0.035906
182,107343331482394,0.361008,9.964645,-1.136856,-6.854607,-0.059152,7.329916,0.009689,0.01033,0.001694,-0.014026,0.002319,0.00116,0.24513,0.25146,-0.703199,-0.618215,-0.000201,-0.036261
183,107343336426241,0.357422,9.949081,-1.098557,-6.840701,-0.022385,7.315938,0.01181,0.008194,0.002762,-0.014185,0.00304,-0.001949,0.245153,0.251464,-0.7032,-0.618203,-0.000192,-0.036615
184,107343341370089,0.318512,9.921555,-1.111725,-6.793989,-0.036215,7.32224,0.013947,0.006058,0.004898,-0.014319,0.004819,-0.005191,0.245162,0.251475,-0.703208,-0.618187,-0.000182,-0.036975
185,107343346313937,0.337067,9.927536,-1.150024,-6.813416,-0.073754,7.318769,0.016083,0.006058,0.007019,-0.015856,0.006816,-0.006837,0.245173,0.251482,-0.703232,-0.618153,-0.000173,-0.037337
186,107343351257784,0.357422,9.955673,-1.180557,-6.848492,-0.100882,7.329727,0.018204,0.006058,0.007019,-0.017453,0.006709,-0.008229,0.245186,0.251487,-0.703267,-0.618105,-0.000167,-0.037696
187,107343356201632,0.307144,9.96524,-1.195526,-6.817605,-0.11129,7.371417,0.016083,0.006058,0.008087,-0.015819,0.007876,-0.006963,0.245185,0.251504,-0.703299,-0.618063,-0.000162,-0.038059
188,107343361145480,0.286789,9.967636,-1.163193,-6.802857,-0.077314,7.3827,0.016083,0.003937,0.009155,-0.014389,0.008703,-0.00867,0.24518,0.251519,-0.703321,-0.618033,-0.000157,-0.038426
189,107343366089327,0.255661,9.960449,-1.130875,-6.773591,-0.044016,7.393997,0.02034,0.001801,0.010223,-0.016157,0.009312,-0.01318,0.245165,0.251535,-0.703341,-0.618009,-0.000153,-0.038793
190,107343371002657,0.273026,9.985596,-1.135666,-6.803575,-0.046189,7.40172,0.021408,0.007126,0.015549,-0.020278,0.015128,-0.010527,0.245171,0.251548,-0.703364,-0.617975,-0.000149,-0.03916
191,107343375946505,0.277817,9.989792,-1.119507,-6.809657,-0.029251,7.399607,0.022476,0.008194,0.015549,-0.021783,0.015191,-0.010432,0.245182,0.251559,-0.703385,-0.617943,-0.000147,-0.039527
192,107343380890353,0.279007,10.032288,-1.082397,-6.837552,0.012726,7.425903,0.027802,0.01033,0.013412,-0.02727,0.013032,-0.012086,0.245194,0.251577,-0.7034,-0.617914,-0.000145,-0.039894
193,107343385834200,0.297562,10.072388,-1.059647,-6.877538,0.03968,7.440586,0.035248,0.012451,0.018738,-0.034088,0.018174,-0.016009,0.245222,0.251586,-0.703422,-0.617874,-0.000143,-0.040262
194,107343390747530,0.352036,10.013123,-1.096161,-6.881493,-0.004071,7.36432,0.03952,0.016708,0.02301,-0.039952,0.022667,-0.016139,0.245272,0.251586,-0.703467,-0.617803,-0.000141,-0.040633
195,107343395691378,0.41188,9.899399,-1.123093,-6.853431,-0.044013,7.24276,0.041641,0.016708,0.020874,-0.041618,0.020443,-0.017289,0.245332,0.251579,-0.703529,-0.617711,-0.000138,-0.041004
196,107343400635226,0.414886,9.882645,-1.114716,-6.844822,-0.035423,7.226928,0.041641,0.01033,0.019806,-0.03746,0.018681,-0.021926,0.24538,0.251562,-0.703593,-0.617626,-0.000134,-0.041376
197,107343405579073,0.381958,9.846725,-1.147629,-6.797748,-0.068087,7.225435,0.041641,0.003937,0.019806,-0.033256,0.017974,-0.026697,0.245404,0.251548,-0.703667,-0.617538,-0.000112,-0.041663
198,107343410461886,0.426254,9.849716,-1.118912,-6.832233,-0.039155,7.195099,0.042709,0.002869,0.018738,-0.033392,0.016742,-0.028073,0.245439,0.25152,-0.703738,-0.617454,-8.7e-05,-0.041952
199,107343415405734,0.466949,9.861099,-1.095566,-6.869586,-0.014389,7.174131,0.043777,-0.001389,0.01767,-0.031432,0.015156,-0.031826,0.245478,0.251476,-0.70381,-0.617375,-6.1e-05,-0.042241
200,107343420380099,0.422058,9.889832,-1.139862,-6.85604,-0.050692,7.230372,0.03952,-0.006714,0.015549,-0.024801,0.012673,-0.032756,0.24549,0.251441,-0.703883,-0.617301,-3.3e-05,-0.042534
201,107343425323947,0.395126,9.915558,-1.149429,-6.852686,-0.053857,7.268657,0.038452,-0.009918,0.01767,-0.021817,0.014472,-0.034695,0.245491,0.251405,-0.703957,-0.617231,-3e-06,-0.04283
202,107343430267794,0.418472,9.92334,-1.172775,-6.875879,-0.075131,7.262243,0.035248,-0.010986,0.018738,-0.018664,0.015573,-0.033517,0.245498,0.25136,-0.704034,-0.61716,2.9e-05,-0.043129
203,107343435181124,0.4095,9.932327,-1.173965,-6.874906,-0.072599,7.275131,0.036316,-0.005661,0.019806,-0.022927,0.017172,-0.030375,0.245512,0.251324,-0.704108,-0.617084,6.1e-05,-0.043429
204,107343440124972,0.393326,9.934113,-1.21228,-6.865069,-0.107126,7.291771,0.038452,-0.005661,0.019806,-0.024534,0.017059,-0.031779,0.245515,0.251297,-0.704193,-0.616995,9.3e-05,-0.043733
205,107343445068820,0.425659,9.950287,-1.268539,-6.901826,-0.159877,7.289551,0.038452,-0.007782,0.018738,-0.023178,0.015756,-0.033238,0.245516,0.251266,-0.704296,-0.61689,0.000126,-0.044038
206,107343450012667,0.372986,9.942505,-1.301468,-6.857961,-0.188054,7.322533,0.03418,-0.007782,0.020874,-0.019883,0.018088,-0.030693,0.245504,0.251246,-0.704397,-0.616789,0.000158,-0.044344
207,107343454925997,0.347839,9.933517,-1.309845,-6.833323,-0.193476,7.333467,0.03418,-0.002457,0.021942,-0.023341,0.019744,-0.026854,0.245495,0.25124,-0.704493,-0.616685,0.000188,-0.044651
208,107343459869845,0.344254,9.962845,-1.321808,-6.850207,-0.19912,7.359292,0.035248,-0.002457,0.02301,-0.024105,0.020744,-0.027687,0.245484,0.251234,-0.704594,-0.616577,0.000219,-0.044971
209,107343464813693,0.362808,9.968842,-1.270935,-6.866197,-0.146519,7.345653,0.03418,-0.002457,0.020874,-0.023376,0.018675,-0.026736,0.245482,0.251222,-0.704679,-0.616485,0.000246,-0.045285
210,107343469757540,0.397522,9.968842,-1.254181,-6.89168,-0.129301,7.320992,0.033127,-0.002457,0.019806,-0.02262,0.017667,-0.025921,0.245491,0.2512,-0.70476,-0.616398,0.000272,-0.045602
211,107343474670870,0.385544,9.973022,-1.206894,-6.883693,-0.07937,7.326322,0.033127,-0.000336,0.01767,-0.024089,0.015788,-0.024087,0.245502,0.251184,-0.704824,-0.616327,0.000296,-0.045916
212,107343479614718,0.35083,9.949677,-1.179962,-6.841326,-0.051827,7.328367,0.037384,0.002869,0.016617,-0.029437,0.014888,-0.024366,0.245507,0.251184,-0.704882,-0.616258,0.000318,-0.04625
213,107343484558566,0.348434,9.932922,-1.195526,-6.829259,-0.067235,7.319177,0.037384,0.005005,0.018738,-0.030761,0.017234,-0.023032,0.245516,0.251186,-0.704944,-0.616183,0.00034,-0.046602
214,107343489502413,0.361603,9.918564,-1.150635,-6.828338,-0.023148,7.294235,0.041641,0.006058,0.020874,-0.034578,0.019254,-0.025299,0.245537,0.251181,-0.705003,-0.616109,0.000359,-0.04695
215,107343494446261,0.356216,9.946091,-1.086578,-6.840285,0.045312,7.310329,0.045898,0.007126,0.018738,-0.038562,0.017037,-0.027041,0.24556,0.251179,-0.705048,-0.61605,0.000376,-0.047298
216,107343499390109,0.393326,9.928726,-1.077011,-6.856612,0.052629,7.271738,0.049103,0.002869,0.01767,-0.038217,0.015323,-0.03219,0.245583,0.251164,-0.7051,-0.615986,0.00039,-0.047644
217,107343504333956,0.392731,9.9431,-1.031525,-6.86403,0.100883,7.277263,0.051224,0.001801,0.016617,-0.03915,0.014047,-0.034252,0.245606,0.251146,-0.705144,-0.615935,0.000402,-0.04794
218,107343509460909,0.380768,9.9431,-0.975845,-6.852908,0.158143,7.278408,0.056564,-0.002457,0.018738,-0.040296,0.015385,-0.041184,0.245624,0.25112,-0.705187,-0.615889,0.000412,-0.048235
219,107343514282687,0.385544,9.957458,-1.011169,-6.867113,0.126295,7.290332,0.064011,-0.004593,0.020874,-0.044422,0.016872,-0.047919,0.245635,0.251093,-0.705246,-0.615828,0.000423,-0.048531
220,107343519165499,0.410095,9.974228,-1.029724,-6.897074,0.110799,7.289151,0.069336,-0.007782,0.020874,-0.046338,0.016225,-0.053789,0.245642,0.25106,-0.705322,-0.615751,0.000433,-0.048829
221,107343524048312,0.393326,10.010132,-1.009964,-6.906899,0.137564,7.324847,0.075729,-0.012054,0.019806,-0.04839,0.014335,-0.061036,0.245634,0.251029,-0.705401,-0.615677,0.000444,-0.049129
222,107343528992159,0.353821,10.029892,-1.028519,-6.890258,0.125943,7.368191,0.083191,-0.015244,0.02301,-0.0518,0.016746,-0.068694,0.245606,0.251004,-0.705497,-0.615588,0.000453,-0.049431
223,107343533936007,0.322098,10.058014,-1.066238,-6.885623,0.096242,7.415056,0.091705,-0.016312,0.024063,-0.057478,0.017206,-0.0752,0.245559,0.250993,-0.705612,-0.615479,0.00046,-0.049736
224,107343538879855,0.332275,10.082565,-1.061447,-6.908629,0.106497,7.426614,0.102371,-0.016312,0.024063,-0.065519,0.016628,-0.082193,0.24551,0.250985,-0.705741,-0.615354,0.000467,-0.050043
225,107343543823702,0.364609,10.076569,-1.081192,-6.929214,0.088443,7.40387,0.111954,-0.016312,0.027267,-0.072624,0.019278,-0.088867,0.245467,0.25097,-0.705894,-0.615202,0.000472,-0.050353
226,107343548767550,0.363998,10.109497,-1.088379,-6.949999,0.089536,7.430225,0.123672,-0.01738,0.027267,-0.080758,0.018503,-0.097345,0.245414,0.250961,-0.706064,-0.615031,0.000478,-0.050664
227,107343553680880,0.34964,10.166962,-1.040497,-6.974404,0.149061,7.477127,0.140717,-0.018433,0.029388,-0.09284,0.019543,-0.109561,0.245354,0.250956,-0.706244,-0.614851,0.000483,-0.050974
228,107343558624728,0.318512,10.217239,-1.021347,-6.982341,0.180688,7.533311,0.158829,-0.022705,0.034714,-0.103496,0.023305,-0.125271,0.245276,0.250953,-0.706447,-0.61465,0.000489,-0.051303
229,107343563568575,0.300552,10.24057,-0.979446,-6.981484,0.231429,7.558063,0.179062,-0.026962,0.03685,-0.115888,0.023768,-0.141962,0.245182,0.250952,-0.70667,-0.614432,0.000495,-0.051618
230,107343568512423,0.283203,10.249557,-1.006378,-6.974198,0.213106,7.580333,0.201431,-0.029099,0.037918,-0.131329,0.023271,-0.158336,0.245065,0.250966,-0.706931,-0.614172,0.000502,-0.051936
231,107343573425753,0.335266,10.162766,-1.108734,-6.959548,0.106579,7.495127,0.220612,-0.023758,0.044312,-0.149063,0.029086,-0.167726,0.244959,0.250984,-0.707252,-0.613838,0.000508,-0.052255
232,107343578400118,0.404709,10.092728,-1.185349,-6.968305,0.027959,7.407682,0.233398,-0.01738,0.044312,-0.162893,0.029015,-0.17136,0.244867,0.251008,-0.707618,-0.613442,0.000514,-0.052576
233,107343583343966,0.492691,10.038269,-1.296677,-7.002945,-0.083102,7.324131,0.239777,-0.010986,0.043243,-0.171936,0.028231,-0.170659,0.244794,0.251034,-0.708023,-0.612994,0.000519,-0.052901
234,107343588287814,0.635147,9.940109,-1.387054,-7.049343,-0.180637,7.169884,0.240845,-0.012054,0.042175,-0.172078,0.026837,-0.172044,0.244748,0.251032,-0.708465,-0.612502,0.000525,-0.053229
235,107343593231661,0.681839,9.873672,-1.478043,-7.043921,-0.269354,7.102787,0.237656,-0.026962,0.035782,-0.160164,0.018667,-0.180241,0.244671,0.251013,-0.708933,-0.611999,0.00053,-0.053559
236,107343598175509,0.752457,9.806625,-1.548065,-7.054749,-0.338519,7.017716,0.233398,-0.047195,0.028336,-0.144022,0.008808,-0.191533,0.244563,0.250962,-0.709425,-0.611492,0.000534,-0.053891
237,107343603119357,0.785385,9.78688,-1.617493,-7.067908,-0.399335,6.992957,0.223801,-0.055725,0.01767,-0.131668,-0.002488,-0.190162,0.244432,0.250908,-0.709919,-0.610994,0.000545,-0.054196
