,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
134,446010452016055,-0.370422,7.543503,6.087036,7.237102,4.756721,4.369391,-0.013748,-0.057846,-0.006821,-0.055654,0.004973,-0.021437,0.610063,0.273037,0.336486,0.663363,-0.000148,0.001814
135,446010456929385,-0.383591,7.569244,6.093033,7.264746,4.768849,4.364306,-0.014816,-0.052521,-0.010025,-0.050104,0.002988,-0.023646,0.610132,0.273095,0.336385,0.663327,-0.000167,0.00179
136,446010462025821,-0.340485,7.563263,6.084656,7.255533,4.736341,4.389319,-0.01268,-0.045074,-0.011093,-0.042891,0.000596,-0.021805,0.610251,0.273174,0.336273,0.663241,-0.000187,0.001764
137,446010466847598,-0.340485,7.573441,6.081055,7.266195,4.732654,4.388235,-0.010559,-0.032288,-0.01535,-0.030213,-0.004418,-0.021384,0.610252,0.273175,0.336236,0.66326,-0.000208,0.001736
138,446010471730411,-0.336899,7.605164,6.134323,7.294938,4.771378,4.427168,-0.006287,-0.021637,-0.017471,-0.019987,-0.009055,-0.018206,0.6103,0.273191,0.336199,0.663228,-0.000224,0.00172
139,446010476643741,-0.353653,7.595581,6.151688,7.286123,4.796237,4.423771,-0.005234,-0.00885,-0.021744,-0.007193,-0.013415,-0.018623,0.610345,0.273182,0.336186,0.663197,-0.000241,0.001702
140,446010481740176,-0.364426,7.587799,6.163651,7.278391,4.813295,4.422133,0.00116,0.003937,-0.022797,0.004885,-0.018607,-0.012902,0.610378,0.27316,0.336203,0.663166,-0.000259,0.001684
141,446010486592471,-0.365036,7.599167,6.171432,7.288629,4.820196,4.42818,0.006485,0.015656,-0.021744,0.015914,-0.021455,-0.00681,0.610395,0.273129,0.336244,0.663143,-0.000278,0.001666
142,446010491536319,-0.371613,7.616531,6.157074,7.306337,4.813669,4.416479,0.010757,0.018845,-0.024933,0.018787,-0.026704,-0.00514,0.610412,0.273096,0.336302,0.663112,-0.000296,0.001647
143,446010496480167,-0.356644,7.612946,6.15947,7.300058,4.807506,4.429484,0.018204,0.023102,-0.026001,0.022284,-0.032317,0.000433,0.610422,0.273068,0.336378,0.663076,-0.000315,0.001629
144,446010501393497,-0.333908,7.641678,6.145706,7.325659,4.783152,4.442138,0.02034,0.027374,-0.030258,0.026513,-0.03709,-8.7e-05,0.610432,0.273034,0.336466,0.663035,-0.000335,0.001611
145,446010506337344,-0.34288,7.660828,6.135529,7.345609,4.78123,4.430847,0.021408,0.02417,-0.031326,0.023273,-0.038498,-0.000285,0.610431,0.27304,0.336524,0.663004,-0.000354,0.001593
146,446010511281192,-0.349472,7.671005,6.099014,7.357693,4.757961,4.403468,0.022476,0.014587,-0.03772,0.013958,-0.043879,-0.004528,0.610445,0.273064,0.336585,0.66295,-0.000373,0.001575
147,446010516225040,-0.365631,7.687759,6.052933,7.377819,4.733483,4.362941,0.021408,0.002869,-0.044113,0.002752,-0.047868,-0.010659,0.610477,0.273108,0.336648,0.662871,-0.000391,0.001557
148,446010521138370,-0.35965,7.687759,5.999054,7.379678,4.689495,4.332272,0.015015,-0.010986,-0.044113,-0.010331,-0.043486,-0.017157,0.610518,0.273176,0.336689,0.662784,-0.000406,0.00154
149,446010526082217,-0.395554,7.674591,5.998459,7.370426,4.713649,4.300658,0.010757,-0.026962,-0.043045,-0.025801,-0.039553,-0.021573,0.61058,0.273253,0.336706,0.662687,-0.000422,0.001521
150,446010531026065,-0.429672,7.718887,5.961945,7.419881,4.707175,4.254231,0.00116,-0.037613,-0.041977,-0.035425,-0.032436,-0.029516,0.610653,0.273338,0.336713,0.662581,-0.000437,0.001504
151,446010535969913,-0.450623,7.749405,5.894302,7.455855,4.668691,4.196754,-0.007355,-0.045074,-0.039841,-0.042052,-0.025255,-0.035593,0.61073,0.273435,0.33672,0.662467,-0.000451,0.001487
152,446010540883243,-0.431473,7.800293,5.946976,7.502302,4.69791,4.247624,-0.022278,-0.052521,-0.03772,-0.048005,-0.014081,-0.046635,0.610816,0.273528,0.336681,0.662368,-0.000465,0.00147
153,446010545827091,-0.448227,7.793106,5.954163,7.497199,4.715426,4.235821,-0.030792,-0.06105,-0.034515,-0.055763,-0.006038,-0.052159,0.610915,0.273617,0.336614,0.662274,-0.000479,0.001452
154,446010550770938,-0.43985,7.818848,5.968536,7.522117,4.721517,4.251625,-0.037186,-0.063187,-0.027069,-0.057604,0.003818,-0.052682,0.611006,0.27371,0.336528,0.662196,-0.000493,0.001433
155,446010555714786,-0.460205,7.802078,5.98349,7.507638,4.74678,4.241443,-0.045715,-0.056793,-0.020676,-0.050697,0.013964,-0.054567,0.611092,0.273773,0.336433,0.662139,-0.000507,0.001414
156,446010560658633,-0.476364,7.805069,5.9823,7.513066,4.755948,4.227147,-0.052094,-0.048264,-0.012146,-0.041994,0.024379,-0.053225,0.611163,0.273816,0.33634,0.662103,-0.00052,0.001394
157,446010565602481,-0.478149,7.779343,6.000854,7.487497,4.771816,4.233695,-0.055298,-0.038681,-0.003632,-0.032567,0.032773,-0.049321,0.611218,0.273836,0.336242,0.662093,-0.000533,0.001372
158,446010570515811,-0.406326,7.759583,6.054718,7.458826,4.768233,4.320389,-0.058487,-0.024826,0.001694,-0.018737,0.038561,-0.046924,0.611252,0.273841,0.336125,0.66212,-0.000546,0.001348
159,446010575520694,-0.39975,7.754791,6.084045,7.452755,4.785718,4.343447,-0.057419,-0.013107,0.00383,-0.007308,0.039255,-0.043463,0.611274,0.273825,0.336016,0.662161,-0.000546,0.001339
160,446010580403507,-0.393768,7.756592,6.091232,7.454223,4.786059,4.35329,-0.056366,-0.002457,0.005966,0.003063,0.039983,-0.040134,0.611283,0.273797,0.335923,0.662212,-0.000546,0.001329
161,446010585347354,-0.403336,7.728455,6.167252,7.423996,4.850268,4.391567,-0.055298,0.009262,0.009155,0.014447,0.041493,-0.036015,0.611286,0.273731,0.335828,0.662284,-0.000545,0.001316
162,446010590260684,-0.409317,7.682968,6.18161,7.37886,4.864733,4.392571,-0.051041,0.017776,0.005966,0.022626,0.036119,-0.033767,0.61129,0.273645,0.335746,0.662358,-0.000545,0.001303
163,446010595204532,-0.46199,7.646454,6.206161,7.346454,4.916405,4.3654,-0.047836,0.02417,0.00383,0.028756,0.032283,-0.031907,0.611301,0.273525,0.335683,0.662429,-0.000545,0.001287
164,446010600148380,-0.484741,7.637482,6.23848,7.337685,4.954712,4.369665,-0.044647,0.031631,0.00383,0.035845,0.03009,-0.028605,0.61131,0.273384,0.335634,0.662504,-0.000545,0.001271
165,446010605092227,-0.508682,7.65184,6.286957,7.351234,5.005746,4.38601,-0.041443,0.036957,0.004898,0.04076,0.028777,-0.024857,0.611316,0.273228,0.335595,0.662582,-0.000546,0.001254
166,446010610036075,-0.566147,7.676392,6.362381,7.37679,5.098692,4.39474,-0.037186,0.035889,0.004898,0.039263,0.026146,-0.02167,0.611332,0.273054,0.335564,0.662655,-0.000547,0.001237
167,446010614979923,-0.588287,7.657837,6.349808,7.360196,5.102361,4.370587,-0.029724,0.029495,0.007019,0.032039,0.023299,-0.015277,0.611348,0.272898,0.335539,0.662717,-0.000547,0.001221
168,446010619893253,-0.589493,7.661423,6.331848,7.363982,5.088267,4.361026,-0.02121,0.019913,0.009155,0.021535,0.019887,-0.008424,0.61136,0.272778,0.335517,0.662767,-0.000547,0.001205
169,446010624867618,-0.619415,7.650055,6.345016,7.354564,5.116873,4.346751,-0.015884,0.007126,0.013412,0.008073,0.020209,-0.003066,0.611377,0.272676,0.335485,0.662809,-0.000547,0.00119
170,446010629811466,-0.63916,7.650055,6.369553,7.355124,5.147618,4.348249,-0.009491,-0.004593,0.018738,-0.004492,0.020661,0.003902,0.611396,0.272599,0.335442,0.662845,-0.000546,0.001175
171,446010634755313,-0.602051,7.666809,6.372559,7.367882,5.125366,4.38143,-0.005234,-0.012054,0.019806,-0.012397,0.019023,0.007027,0.61141,0.272555,0.335388,0.662878,-0.000544,0.001159
172,446010639668643,-0.606842,7.678177,6.367767,7.380244,5.123415,4.37649,-0.003098,-0.018433,0.025131,-0.019214,0.021999,0.011304,0.611418,0.27253,0.335328,0.66291,-0.000542,0.001144
173,446010644612491,-0.576324,7.68895,6.356384,7.389077,5.093946,4.394202,-0.003098,-0.023758,0.029388,-0.024709,0.025457,0.013384,0.611419,0.27253,0.335255,0.662947,-0.000539,0.00113
174,446010649556339,-0.587097,7.691345,6.308502,7.395873,5.062336,4.355738,-0.000961,-0.033356,0.033661,-0.034668,0.027705,0.016648,0.611415,0.272559,0.335182,0.662975,-0.000535,0.001116
175,446010654500186,-0.573334,7.652451,6.306717,7.357056,5.052139,4.36039,-0.004166,-0.039749,0.033661,-0.040682,0.029897,0.013475,0.611421,0.272591,0.335086,0.663005,-0.000531,0.001102
176,446010659382999,-0.532028,7.621323,6.273788,7.324883,4.999937,4.367463,-0.006287,-0.04187,0.035782,-0.042664,0.032942,0.012944,0.61142,0.272636,0.334976,0.663043,-0.000526,0.001089
177,446010664357364,-0.521851,7.635086,6.25882,7.339787,4.980091,4.366452,-0.005234,-0.045074,0.034714,-0.045898,0.031545,0.012744,0.61142,0.272697,0.334865,0.663074,-0.000521,0.001076
178,446010669392764,-0.529633,7.627899,6.248657,7.335469,4.975919,4.352263,-0.007355,-0.047195,0.032593,-0.047678,0.031292,0.009557,0.611427,0.272756,0.334751,0.663101,-0.000515,0.001062
179,446010674275577,-0.466782,7.601562,6.239075,7.305111,4.928007,4.390647,-0.010559,-0.049332,0.033661,-0.049513,0.034203,0.007536,0.61143,0.272826,0.334615,0.663138,-0.000511,0.001047
180,446010679372012,-0.457214,7.584808,6.208542,7.290779,4.897149,4.375704,-0.009491,-0.049332,0.029388,-0.049415,0.030217,0.005695,0.611436,0.272903,0.334481,0.663168,-0.000498,0.001038
181,446010684224307,-0.483551,7.579422,6.152283,7.292195,4.869112,4.318299,-0.010559,-0.047195,0.02301,-0.046879,0.025874,0.001118,0.611451,0.272968,0.334378,0.66318,-0.000486,0.001028
182,446010689076602,-0.480545,7.557877,6.184006,7.270145,4.891491,4.337359,-0.010559,-0.039749,0.018738,-0.039279,0.022343,-0.000736,0.611471,0.273008,0.334277,0.663196,-0.000475,0.001019
183,446010693959415,-0.429672,7.559067,6.149292,7.268598,4.831739,4.354275,-0.010559,-0.026962,0.008087,-0.026077,0.013699,-0.006014,0.611488,0.27304,0.334198,0.663207,-0.000464,0.001009
184,446010698903262,-0.420105,7.574631,6.164856,7.282528,4.836901,4.373342,-0.008423,-0.002457,-0.002563,-0.001454,0.003374,-0.00837,0.611494,0.273027,0.334165,0.663223,-0.000453,0.000999
185,446010703847110,-0.390762,7.641068,6.182205,7.344182,4.829974,4.415038,-0.006287,0.027374,-0.012146,0.028412,-0.006275,-0.009473,0.611488,0.272979,0.334185,0.663238,-0.000443,0.000988
186,446010708790958,-0.3806,7.660828,6.136124,7.363765,4.78769,4.397518,-0.000961,0.050797,-0.020676,0.051536,-0.016925,-0.008147,0.611466,0.27291,0.334265,0.663247,-0.000423,0.000968
187,446010713704288,-0.426682,7.647064,6.149887,7.352277,4.82883,4.371181,0.007553,0.067841,-0.028137,0.067944,-0.028558,-0.004374,0.611444,0.272803,0.334395,0.663246,-0.000423,0.000968
188,446010718678653,-0.44104,7.669205,6.164261,7.372613,4.849984,4.373968,0.017136,0.081696,-0.034515,0.081025,-0.039923,0.000569,0.611416,0.272678,0.33457,0.663235,-0.000413,0.000957
189,446010723622501,-0.44104,7.68956,6.131927,7.391431,4.82636,4.358596,0.024597,0.09874,-0.040909,0.097495,-0.050049,0.004244,0.611374,0.272543,0.334795,0.663215,-0.000402,0.000945
190,446010728566348,-0.515274,7.699738,6.100815,7.407188,4.851049,4.286301,0.022476,0.110458,-0.041977,0.109417,-0.049852,0.003309,0.611331,0.272372,0.335062,0.663191,-0.00039,0.000932
191,446010733510196,-0.546997,7.729065,6.037964,7.438885,4.824077,4.229179,0.016083,0.114716,-0.043045,0.114378,-0.046756,-0.001736,0.611286,0.272193,0.33535,0.66316,-0.000377,0.000918
192,446010738423526,-0.570938,7.70871,6.045746,7.417032,4.848234,4.217045,0.003296,0.10939,-0.043045,0.11044,-0.038547,-0.012122,0.611259,0.271993,0.335606,0.663137,-0.000364,0.000902
193,446010743367374,-0.609238,7.74762,6.0625,7.45517,4.886573,4.206249,-0.013748,0.09874,-0.041977,0.101617,-0.026691,-0.025736,0.611253,0.271779,0.33583,0.663117,-0.000348,0.000884
194,446010748311221,-0.637375,7.761978,6.104401,7.466903,4.938326,4.21623,-0.030792,0.080627,-0.038788,0.085279,-0.012987,-0.038888,0.611274,0.271559,0.335996,0.663104,-0.000331,0.000864
195,446010753255069,-0.609833,7.76796,6.121765,7.466266,4.935561,4.252557,-0.046768,0.06572,-0.034515,0.071957,0.000797,-0.050192,0.611308,0.27135,0.336099,0.663106,-0.000313,0.000842
196,446010758137882,-0.618225,7.820633,6.192383,7.513488,4.99497,4.299754,-0.060623,0.050797,-0.02919,0.058339,0.014066,-0.059213,0.611356,0.271146,0.336148,0.66312,-0.000294,0.000819
197,446010763051212,-0.63797,7.807465,6.234283,7.498208,5.040359,4.312941,-0.075531,0.041214,-0.023865,0.050133,0.027861,-0.068436,0.611421,0.270925,0.336147,0.663151,-0.000274,0.000794
198,446010767872989,-0.63678,7.78891,6.315689,7.473653,5.10285,4.366457,-0.081924,0.030563,-0.019608,0.04002,0.035506,-0.071888,0.611498,0.270701,0.336098,0.663196,-0.000253,0.000768
199,446010772908389,-0.635574,7.802078,6.350998,7.483426,5.128168,4.394503,-0.088318,0.015656,-0.014282,0.025618,0.044096,-0.075155,0.611586,0.270487,0.336002,0.66325,-0.000232,0.000741
200,446010777882755,-0.623611,7.803879,6.39949,7.480695,5.156886,4.437186,-0.085129,-0.000336,-0.007889,0.009066,0.047506,-0.0705,0.611677,0.270308,0.335872,0.663306,-0.00021,0.000714
201,446010782857120,-0.575714,7.793701,6.442581,7.46328,5.158699,4.501935,-0.078735,-0.01738,-0.0047,-0.008708,0.046429,-0.065512,0.61177,0.270174,0.335703,0.663361,-0.000199,0.0007
202,446010787770450,-0.567337,7.784729,6.41745,7.455114,5.132544,4.492856,-0.07341,-0.029099,-0.003632,-0.020972,0.044233,-0.062069,0.611863,0.270075,0.335528,0.663403,-0.000186,0.000686
203,446010792714298,-0.506882,7.800293,6.443176,7.463633,5.112319,4.55789,-0.063812,-0.035477,-0.005753,-0.028218,0.036724,-0.056735,0.611952,0.270016,0.335344,0.663438,-0.000173,0.000672
204,446010797658145,-0.453613,7.803879,6.442581,7.462576,5.07667,4.598969,-0.055298,-0.036545,-0.012146,-0.029853,0.026441,-0.054319,0.61204,0.269982,0.335164,0.663462,-0.000158,0.000658
205,446010802601993,-0.476364,7.814056,6.425827,7.476499,5.076897,4.572168,-0.044647,-0.030151,-0.016418,-0.024409,0.016252,-0.048084,0.612122,0.269949,0.335027,0.663469,-0.000141,0.000644
206,446010807515323,-0.445831,7.803284,6.401886,7.464262,5.038828,4.579203,-0.033997,-0.022705,-0.021744,-0.017861,0.005213,-0.042402,0.612194,0.269928,0.334919,0.663465,-0.000123,0.00063
207,446010812459171,-0.451828,7.791306,6.405472,7.452721,5.045676,4.57567,-0.024399,-0.009918,-0.02919,-0.005783,-0.006946,-0.038263,0.612264,0.26989,0.33485,0.663451,-0.000103,0.000615
208,446010817403018,-0.464996,7.776352,6.382126,7.439807,5.037013,4.549426,-0.01268,0.000732,-0.039841,0.004124,-0.022874,-0.034762,0.612335,0.269843,0.33483,0.663416,-8.2e-05,0.0006
209,446010822346866,-0.493713,7.738037,6.352203,7.405115,5.034256,4.504667,-0.000961,0.011383,-0.044113,0.013708,-0.033859,-0.027241,0.6124,0.269783,0.334855,0.663367,-6e-05,0.000585
210,446010827290714,-0.534424,7.762573,6.35878,7.431771,5.066243,4.48098,0.010757,0.019913,-0.045181,0.021024,-0.042305,-0.01794,0.612455,0.269718,0.334925,0.663307,-1.3e-05,0.000551
211,446010832234561,-0.57872,7.775146,6.330658,7.448287,5.074526,4.431388,0.023529,0.029495,-0.045181,0.029223,-0.050612,-0.007028,0.612496,0.269652,0.335049,0.663233,1.2e-05,0.000534
212,446010837147891,-0.555969,7.773956,6.287552,7.44488,5.029334,4.422266,0.032059,0.041214,-0.045181,0.039985,-0.056286,0.00088,0.612515,0.269596,0.335206,0.66316,3.4e-05,0.000516
213,446010842091739,-0.583496,7.762573,6.26062,7.435429,5.028911,4.383806,0.037384,0.049744,-0.043045,0.0478,-0.058194,0.007317,0.612521,0.26953,0.335394,0.663085,5.6e-05,0.000499
214,446010847035587,-0.635574,7.799088,6.246262,7.47504,5.052815,4.340315,0.041641,0.062515,-0.038788,0.059821,-0.057879,0.014769,0.612509,0.269448,0.335627,0.663012,7.7e-05,0.000482
215,446010851979434,-0.631378,7.814056,6.19838,7.489247,5.0157,4.316475,0.041641,0.067841,-0.034515,0.064885,-0.054676,0.018112,0.61248,0.269375,0.335875,0.662943,9.7e-05,0.000466
216,446010856923282,-0.662506,7.803284,6.172043,7.480324,5.018144,4.276359,0.03952,0.071045,-0.030258,0.068061,-0.050093,0.019574,0.612445,0.26929,0.336131,0.66288,0.000116,0.00045
217,446010862019717,-0.66011,7.812256,6.181015,7.485773,5.026026,4.286527,0.036316,0.068909,-0.023865,0.065926,-0.043045,0.020924,0.612401,0.269209,0.336377,0.662829,0.000134,0.000434
218,446010866872012,-0.686447,7.837997,6.18161,7.511669,5.044778,4.271154,0.030991,0.062515,-0.014282,0.059604,-0.032087,0.022143,0.612354,0.269138,0.3366,0.662788,0.000152,0.000419
219,446010871754825,-0.693039,7.851166,6.192383,7.522856,5.058735,4.275812,0.024597,0.055069,-0.003632,0.052287,-0.019608,0.023074,0.6123,0.269077,0.336794,0.662764,0.00017,0.000405
220,446010876637637,-0.690643,7.833206,6.208542,7.502347,5.07129,4.287065,0.017136,0.046539,0.007019,0.044003,-0.006435,0.023045,0.612243,0.269023,0.336949,0.66276,0.000181,0.000401
221,446010881612003,-0.691238,7.843384,6.232498,7.510017,5.09058,4.304208,0.012878,0.041214,0.01767,0.038563,0.004642,0.025847,0.612177,0.268975,0.337078,0.662775,0.000192,0.000399
222,446010886555850,-0.670288,7.824234,6.237274,7.488008,5.081265,4.322267,0.005432,0.0327,0.031525,0.030115,0.020285,0.027825,0.612099,0.268944,0.337163,0.662816,0.000204,0.000396
223,446010891499698,-0.651138,7.78772,6.216934,7.45104,5.05327,4.32079,-0.003098,0.018845,0.043243,0.016607,0.035076,0.026992,0.612018,0.268935,0.337198,0.662876,0.000218,0.000393
224,446010896443546,-0.649948,7.766174,6.233093,7.429326,5.06391,4.330041,-0.015884,0.003937,0.051758,0.002695,0.050089,0.020748,0.611948,0.268932,0.337177,0.662953,0.000233,0.00039
225,446010901387393,-0.636169,7.735641,6.214539,7.399752,5.039456,4.325843,-0.025467,-0.009918,0.05603,-0.010266,0.059772,0.014431,0.611887,0.268942,0.337113,0.663038,0.000251,0.000386
226,446010906331241,-0.588287,7.747009,6.249252,7.405669,5.033307,4.386033,-0.035049,-0.019501,0.058151,-0.018859,0.067688,0.007275,0.611834,0.268964,0.337001,0.663135,0.00027,0.000382
227,446010911244571,-0.574524,7.713501,6.282166,7.3711,5.047824,4.413631,-0.045715,-0.029099,0.060287,-0.027347,0.076307,-0.000695,0.611796,0.268979,0.336841,0.663245,0.00029,0.000377
228,446010916188419,-0.526642,7.663818,6.255829,7.32045,4.994798,4.4283,-0.055298,-0.033356,0.060287,-0.030526,0.082464,-0.008534,0.611763,0.268996,0.336645,0.663368,0.000311,0.000372
229,446010921132266,-0.52005,7.646454,6.267807,7.304234,4.996586,4.439186,-0.061691,-0.036545,0.059219,-0.032928,0.085761,-0.014459,0.611741,0.269005,0.336429,0.663494,0.000333,0.000365
230,446010926076114,-0.492523,7.653641,6.313293,7.308502,5.010287,4.490127,-0.063812,-0.038681,0.058151,-0.03474,0.086342,-0.016971,0.611724,0.269013,0.336193,0.663626,0.000353,0.000358
231,446010931019962,-0.487137,7.683563,6.307312,7.340391,4.997737,4.49421,-0.062759,-0.037613,0.052826,-0.033483,0.081538,-0.019351,0.61171,0.269025,0.335971,0.663747,0.000372,0.00035
232,446010935963809,-0.491318,7.638672,6.348602,7.296166,5.029897,4.512385,-0.062759,-0.033356,0.04538,-0.028841,0.075673,-0.023505,0.611713,0.269007,0.335746,0.663866,0.000388,0.000342
233,446010940877139,-0.475769,7.65184,6.413849,7.306021,5.066609,4.567933,-0.061691,-0.026962,0.041107,-0.022365,0.071536,-0.024596,0.611719,0.26897,0.335522,0.663988,0.000402,0.000333
234,446010945820987,-0.488327,7.638077,6.382721,7.296971,5.047599,4.53804,-0.055298,-0.021637,0.035782,-0.017468,0.063243,-0.022397,0.611725,0.268931,0.335329,0.664096,0.000414,0.000324
235,446010950764835,-0.495514,7.652451,6.389908,7.313034,5.054468,4.539636,-0.045715,-0.01738,0.033661,-0.014145,0.055437,-0.015865,0.611724,0.268896,0.335163,0.664194,0.000424,0.000314
236,446010955708682,-0.492523,7.65065,6.407272,7.311248,5.063416,4.553633,-0.036118,-0.009918,0.032593,-0.007698,0.048344,-0.008293,0.611714,0.268861,0.335021,0.664289,0.000432,0.000303
237,446010960744083,-0.467987,7.615936,6.389908,7.276148,5.033005,4.558398,-0.024399,-0.001389,0.028336,-0.000253,0.037405,-0.00099,0.611694,0.26883,0.334906,0.664379,0.00044,0.000292
238,446010965596378,-0.436859,7.637482,6.391708,7.29509,5.012107,4.586539,-0.01268,0.003937,0.024063,0.004008,0.026536,0.005924,0.611664,0.268817,0.334819,0.664455,0.000447,0.000281
239,446010970509708,-0.44104,7.623123,6.355194,7.283878,4.985277,4.559297,-0.004166,0.012451,0.020874,0.011718,0.018443,0.01143,0.611625,0.268803,0.334768,0.664523,0.00045,0.000277
240,446010975392520,-0.445831,7.600967,6.346817,7.263231,4.981165,4.54853,0.003296,0.018845,0.016617,0.017489,0.010246,0.015208,0.611585,0.268783,0.334741,0.664582,0.000453,0.000274
241,446010980336368,-0.469772,7.5914,6.369553,7.255192,5.013225,4.544334,0.01181,0.023102,0.013412,0.020966,0.002256,0.020209,0.611545,0.268753,0.334736,0.664632,0.000456,0.000271
242,446010985280216,-0.415909,7.573441,6.331848,7.233694,4.949654,4.560367,0.019272,0.028427,0.009155,0.02567,-0.005913,0.023863,0.611495,0.268742,0.334747,0.664678,0.000461,0.000269
243,446010990224063,-0.407532,7.550095,6.321075,7.21021,4.936017,4.557922,0.023529,0.031631,0.005966,0.028555,-0.011167,0.025488,0.611445,0.268729,0.334767,0.664719,0.000468,0.000268
244,446010995167911,-0.408722,7.554276,6.306717,7.215181,4.925179,4.548909,0.026733,0.030563,0.001694,0.027368,-0.016471,0.025126,0.611398,0.268723,0.334799,0.664748,0.000476,0.000268
